r, l, avgruntime
2544, 64000, 0.035260
2544, 65024, 0.035276
2544, 66048, 0.035463
2544, 67072, 0.035359
2544, 68096, 0.035385
2544, 69120, 0.035193
2544, 70144, 0.035134
2544, 71168, 0.035096
2544, 72192, 0.034973
2544, 73216, 0.035034
2544, 74240, 0.034745
2544, 75264, 0.034652
2544, 76288, 0.034771
2544, 77312, 0.034883
2544, 78336, 0.034763
2544, 79360, 0.034922
2544, 80384, 0.034967
2544, 81408, 0.034805
2544, 82432, 0.034991
2544, 83456, 0.034908
2544, 84480, 0.034878
2544, 85504, 0.034890
2544, 86528, 0.034652
2544, 87552, 0.034922
2544, 88576, 0.034790
2544, 89600, 0.034720
2544, 90624, 0.034906
2544, 91648, 0.034907
2544, 92672, 0.034788
2544, 93696, 0.034586
2544, 94720, 0.034633
2544, 95744, 0.035311
2544, 96768, 0.034872
2544, 97792, 0.034731
2544, 98816, 0.034924
2544, 99840, 0.035132
2544, 100864, 0.034867
2544, 101888, 0.035063
2544, 102912, 0.034728
2544, 103936, 0.034980
2544, 104960, 0.034713
2544, 105984, 0.034716
2544, 107008, 0.034724
2544, 108032, 0.034731
2544, 109056, 0.034741
2544, 110080, 0.034868
2544, 111104, 0.034623
2544, 112128, 0.034684
2544, 113152, 0.034847
2544, 114176, 0.034965
2544, 115200, 0.034734
2544, 116224, 0.034595
2544, 117248, 0.034821
2544, 118272, 0.034706
2544, 119296, 0.034712
2544, 120320, 0.034700
2544, 121344, 0.034775
2544, 122368, 0.034052
2544, 123392, 0.033948
2544, 124416, 0.034315
2544, 125440, 0.035555
2544, 126464, 0.035553
2544, 127488, 0.035654
