r, l, avgruntime
2864, 64000, 0.033700
2864, 65024, 0.033580
2864, 66048, 0.033438
2864, 67072, 0.033799
2864, 68096, 0.033903
2864, 69120, 0.033477
2864, 70144, 0.033534
2864, 71168, 0.034131
2864, 72192, 0.033486
2864, 73216, 0.033835
2864, 74240, 0.033363
2864, 75264, 0.033663
2864, 76288, 0.033960
2864, 77312, 0.033943
2864, 78336, 0.033727
2864, 79360, 0.034132
2864, 80384, 0.033475
2864, 81408, 0.033832
2864, 82432, 0.033876
2864, 83456, 0.034138
2864, 84480, 0.033927
2864, 85504, 0.033854
2864, 86528, 0.033677
2864, 87552, 0.033958
2864, 88576, 0.033784
2864, 89600, 0.034015
2864, 90624, 0.033729
2864, 91648, 0.034060
2864, 92672, 0.033771
2864, 93696, 0.033423
2864, 94720, 0.033762
2864, 95744, 0.033418
2864, 96768, 0.033752
2864, 97792, 0.033644
2864, 98816, 0.033580
2864, 99840, 0.033768
2864, 100864, 0.034012
2864, 101888, 0.033438
2864, 102912, 0.033588
2864, 103936, 0.033379
2864, 104960, 0.033939
2864, 105984, 0.033639
2864, 107008, 0.033562
2864, 108032, 0.033579
2864, 109056, 0.033242
2864, 110080, 0.033334
2864, 111104, 0.033408
2864, 112128, 0.033300
2864, 113152, 0.033621
2864, 114176, 0.033489
2864, 115200, 0.033448
2864, 116224, 0.033710
2864, 117248, 0.033503
2864, 118272, 0.033402
2864, 119296, 0.033350
2864, 120320, 0.033632
2864, 121344, 0.033860
2864, 122368, 0.033385
2864, 123392, 0.033597
2864, 124416, 0.033815
2864, 125440, 0.033794
2864, 126464, 0.033748
2864, 127488, 0.033325
