r, l, avgruntime
576, 64000, 0.036270
576, 65024, 0.035594
576, 66048, 0.036072
576, 67072, 0.035740
576, 68096, 0.035835
576, 69120, 0.036558
576, 70144, 0.036588
576, 71168, 0.036407
576, 72192, 0.036381
576, 73216, 0.036495
576, 74240, 0.036628
576, 75264, 0.036263
576, 76288, 0.036034
576, 77312, 0.036698
576, 78336, 0.036556
576, 79360, 0.036499
576, 80384, 0.036569
576, 81408, 0.036185
576, 82432, 0.036306
576, 83456, 0.034888
576, 84480, 0.034906
576, 85504, 0.034485
576, 86528, 0.034263
576, 87552, 0.033970
576, 88576, 0.033832
576, 89600, 0.033574
576, 90624, 0.033489
576, 91648, 0.033019
576, 92672, 0.033341
576, 93696, 0.033416
576, 94720, 0.033658
576, 95744, 0.033873
576, 96768, 0.033898
576, 97792, 0.035260
576, 98816, 0.035240
576, 99840, 0.035409
576, 100864, 0.035074
576, 101888, 0.035284
576, 102912, 0.035302
576, 103936, 0.035413
576, 104960, 0.035365
576, 105984, 0.035096
576, 107008, 0.034272
576, 108032, 0.033838
576, 109056, 0.033253
576, 110080, 0.032329
576, 111104, 0.032261
576, 112128, 0.032161
576, 113152, 0.032736
576, 114176, 0.032177
576, 115200, 0.032123
576, 116224, 0.032084
576, 117248, 0.032473
576, 118272, 0.032139
576, 119296, 0.032042
576, 120320, 0.032316
576, 121344, 0.034607
576, 122368, 0.034357
576, 123392, 0.034977
576, 124416, 0.035198
576, 125440, 0.034944
576, 126464, 0.034482
576, 127488, 0.035514
