r, l, avgruntime
304, 64000, 0.038253
304, 65024, 0.038251
304, 66048, 0.038192
304, 67072, 0.038190
304, 68096, 0.038413
304, 69120, 0.038326
304, 70144, 0.038029
304, 71168, 0.038522
304, 72192, 0.038240
304, 73216, 0.038376
304, 74240, 0.038306
304, 75264, 0.038203
304, 76288, 0.038018
304, 77312, 0.038296
304, 78336, 0.038284
304, 79360, 0.038033
304, 80384, 0.038053
304, 81408, 0.038302
304, 82432, 0.038678
304, 83456, 0.038278
304, 84480, 0.037812
304, 85504, 0.038627
304, 86528, 0.038304
304, 87552, 0.038351
304, 88576, 0.038627
304, 89600, 0.038381
304, 90624, 0.038354
304, 91648, 0.038401
304, 92672, 0.038602
304, 93696, 0.038680
304, 94720, 0.038220
304, 95744, 0.038115
304, 96768, 0.038101
304, 97792, 0.038763
304, 98816, 0.038490
304, 99840, 0.038248
304, 100864, 0.038392
304, 101888, 0.038307
304, 102912, 0.038236
304, 103936, 0.038149
304, 104960, 0.038550
304, 105984, 0.038859
304, 107008, 0.038232
304, 108032, 0.038348
304, 109056, 0.038151
304, 110080, 0.038383
304, 111104, 0.038188
304, 112128, 0.038341
304, 113152, 0.038400
304, 114176, 0.038459
304, 115200, 0.038385
304, 116224, 0.038230
304, 117248, 0.038220
304, 118272, 0.038182
304, 119296, 0.038402
304, 120320, 0.038545
304, 121344, 0.038408
304, 122368, 0.038036
304, 123392, 0.037882
304, 124416, 0.037949
304, 125440, 0.038032
304, 126464, 0.037473
304, 127488, 0.037644
