r, l, avgruntime
736, 700, 0.022662
736, 1212, 0.029399
736, 1724, 0.032664
736, 2236, 0.034524
736, 2748, 0.035173
736, 3260, 0.035503
736, 3772, 0.035535
736, 4284, 0.035726
736, 4796, 0.035896
736, 5308, 0.036014
736, 5820, 0.035978
736, 6332, 0.035698
736, 6844, 0.035992
736, 7356, 0.035620
736, 7868, 0.035856
736, 8380, 0.035844
736, 8892, 0.035787
736, 9404, 0.035658
736, 9916, 0.035808
736, 10428, 0.035963
736, 10940, 0.035833
736, 11452, 0.035948
736, 11964, 0.035808
736, 12476, 0.035874
736, 13500, 0.036025
736, 14524, 0.035845
736, 15548, 0.035790
736, 16572, 0.035936
736, 17596, 0.035850
736, 18620, 0.035880
736, 19644, 0.035721
736, 20668, 0.035662
736, 21692, 0.035704
736, 22716, 0.035986
736, 23740, 0.035775
736, 24764, 0.035928
736, 25788, 0.035988
736, 26812, 0.035651
736, 27836, 0.036150
736, 28860, 0.035576
736, 29884, 0.035970
736, 30908, 0.036110
736, 31932, 0.035833
736, 32956, 0.035601
736, 33980, 0.035793
736, 35004, 0.035885
736, 36028, 0.035804
736, 37052, 0.035918
736, 38076, 0.035956
736, 39100, 0.036328
736, 40124, 0.035913
736, 41148, 0.036047
736, 42172, 0.035912
736, 43196, 0.035725
736, 44220, 0.035641
736, 45244, 0.035806
736, 46268, 0.035863
736, 47292, 0.035916
736, 48316, 0.035896
736, 49340, 0.035643
736, 50364, 0.035922
736, 51388, 0.035974
736, 52412, 0.035369
736, 53436, 0.035887
736, 54460, 0.035784
736, 55484, 0.036050
736, 56508, 0.036149
736, 57532, 0.035898
736, 58556, 0.035826
736, 59580, 0.035979
736, 60604, 0.035530
736, 61628, 0.035881
736, 62652, 0.036066
736, 63676, 0.033435
736, 64700, 0.030763
