r, l, avgruntime
784, 64000, 0.035746
784, 65024, 0.036238
784, 66048, 0.036089
784, 67072, 0.036129
784, 68096, 0.035922
784, 69120, 0.036049
784, 70144, 0.036537
784, 71168, 0.036124
784, 72192, 0.035939
784, 73216, 0.036250
784, 74240, 0.035729
784, 75264, 0.035950
784, 76288, 0.035935
784, 77312, 0.036101
784, 78336, 0.036046
784, 79360, 0.035884
784, 80384, 0.036205
784, 81408, 0.035994
784, 82432, 0.036000
784, 83456, 0.036036
784, 84480, 0.036193
784, 85504, 0.036238
784, 86528, 0.036151
784, 87552, 0.036205
784, 88576, 0.036111
784, 89600, 0.036366
784, 90624, 0.036205
784, 91648, 0.036277
784, 92672, 0.035908
784, 93696, 0.036117
784, 94720, 0.036201
784, 95744, 0.036194
784, 96768, 0.036107
784, 97792, 0.036235
784, 98816, 0.036136
784, 99840, 0.036174
784, 100864, 0.036345
784, 101888, 0.036166
784, 102912, 0.036003
784, 103936, 0.035942
784, 104960, 0.035903
784, 105984, 0.036105
784, 107008, 0.036251
784, 108032, 0.036367
784, 109056, 0.036122
784, 110080, 0.036458
784, 111104, 0.036198
784, 112128, 0.036173
784, 113152, 0.036344
784, 114176, 0.036228
784, 115200, 0.036075
784, 116224, 0.036204
784, 117248, 0.036217
784, 118272, 0.036094
784, 119296, 0.035773
784, 120320, 0.036609
784, 121344, 0.036376
784, 122368, 0.036418
784, 123392, 0.036227
784, 124416, 0.036217
784, 125440, 0.036439
784, 126464, 0.036156
784, 127488, 0.035646
