r, l, avgruntime
1360, 64000, 0.034980
1360, 65024, 0.034733
1360, 66048, 0.034899
1360, 67072, 0.034967
1360, 68096, 0.035068
1360, 69120, 0.035035
1360, 70144, 0.035334
1360, 71168, 0.034854
1360, 72192, 0.034941
1360, 73216, 0.035116
1360, 74240, 0.035042
1360, 75264, 0.034780
1360, 76288, 0.035098
1360, 77312, 0.035133
1360, 78336, 0.035101
1360, 79360, 0.034889
1360, 80384, 0.035210
1360, 81408, 0.035004
1360, 82432, 0.035225
1360, 83456, 0.034999
1360, 84480, 0.035122
1360, 85504, 0.034839
1360, 86528, 0.035262
1360, 87552, 0.035192
1360, 88576, 0.035132
1360, 89600, 0.034882
1360, 90624, 0.035111
1360, 91648, 0.034982
1360, 92672, 0.035291
1360, 93696, 0.034894
1360, 94720, 0.035067
1360, 95744, 0.035004
1360, 96768, 0.034987
1360, 97792, 0.034996
1360, 98816, 0.034872
1360, 99840, 0.035198
1360, 100864, 0.034954
1360, 101888, 0.035178
1360, 102912, 0.034889
1360, 103936, 0.035260
1360, 104960, 0.035153
1360, 105984, 0.035114
1360, 107008, 0.035048
1360, 108032, 0.035436
1360, 109056, 0.034923
1360, 110080, 0.035044
1360, 111104, 0.034994
1360, 112128, 0.035101
1360, 113152, 0.035061
1360, 114176, 0.035178
1360, 115200, 0.035299
1360, 116224, 0.035131
1360, 117248, 0.035283
1360, 118272, 0.035004
1360, 119296, 0.034889
1360, 120320, 0.035049
1360, 121344, 0.035072
1360, 122368, 0.034996
1360, 123392, 0.035225
1360, 124416, 0.035042
1360, 125440, 0.035298
1360, 126464, 0.035181
1360, 127488, 0.034357
