r, l, avgruntime
1712, 64000, 0.035354
1712, 65024, 0.035349
1712, 66048, 0.034940
1712, 67072, 0.035317
1712, 68096, 0.035775
1712, 69120, 0.035293
1712, 70144, 0.035311
1712, 71168, 0.035338
1712, 72192, 0.035474
1712, 73216, 0.035652
1712, 74240, 0.035129
1712, 75264, 0.035370
1712, 76288, 0.035637
1712, 77312, 0.035369
1712, 78336, 0.035404
1712, 79360, 0.035692
1712, 80384, 0.035671
1712, 81408, 0.035404
1712, 82432, 0.035752
1712, 83456, 0.035261
1712, 84480, 0.035769
1712, 85504, 0.035374
1712, 86528, 0.035643
1712, 87552, 0.035210
1712, 88576, 0.035818
1712, 89600, 0.035408
1712, 90624, 0.035400
1712, 91648, 0.035360
1712, 92672, 0.035625
1712, 93696, 0.035430
1712, 94720, 0.035372
1712, 95744, 0.035305
1712, 96768, 0.035735
1712, 97792, 0.035399
1712, 98816, 0.035796
1712, 99840, 0.035779
1712, 100864, 0.035680
1712, 101888, 0.035742
1712, 102912, 0.036193
1712, 103936, 0.035800
1712, 104960, 0.036171
1712, 105984, 0.035776
1712, 107008, 0.035496
1712, 108032, 0.036168
1712, 109056, 0.035850
1712, 110080, 0.035868
1712, 111104, 0.035681
1712, 112128, 0.035209
1712, 113152, 0.035375
1712, 114176, 0.035195
1712, 115200, 0.035093
1712, 116224, 0.035269
1712, 117248, 0.035750
1712, 118272, 0.035427
1712, 119296, 0.035464
1712, 120320, 0.035363
1712, 121344, 0.035234
1712, 122368, 0.035107
1712, 123392, 0.035627
1712, 124416, 0.035594
1712, 125440, 0.035837
1712, 126464, 0.035687
1712, 127488, 0.035630
