r, l, avgruntime
5776, 40000, 0.036852
5776, 40512, 0.036699
5776, 41024, 0.036908
5776, 41536, 0.037257
5776, 42048, 0.037317
5776, 42560, 0.037059
5776, 43072, 0.037207
5776, 43584, 0.037633
5776, 44096, 0.036980
5776, 44608, 0.037281
5776, 45120, 0.037308
5776, 45632, 0.037482
5776, 46144, 0.037504
5776, 46656, 0.037112
5776, 47168, 0.037219
5776, 47680, 0.037533
5776, 48192, 0.036997
5776, 48704, 0.037241
5776, 49216, 0.037168
5776, 49728, 0.036934
5776, 50240, 0.036865
5776, 50752, 0.036991
5776, 51264, 0.037148
5776, 51776, 0.036904
5776, 52288, 0.037384
5776, 52800, 0.037343
5776, 53312, 0.037482
5776, 53824, 0.037394
5776, 54336, 0.037351
5776, 54848, 0.036820
5776, 55360, 0.037332
5776, 55872, 0.037223
5776, 56384, 0.037103
5776, 56896, 0.037029
5776, 57408, 0.037194
5776, 57920, 0.035261
5776, 58432, 0.034363
5776, 58944, 0.035972
5776, 59456, 0.035072
5776, 59968, 0.033534
5776, 60480, 0.033618
5776, 60992, 0.033953
5776, 61504, 0.033290
5776, 62016, 0.033230
5776, 62528, 0.033149
5776, 63040, 0.032865
5776, 63552, 0.031028
5776, 64064, 0.030850
5776, 65088, 0.032670
5776, 66112, 0.032267
5776, 67136, 0.033149
5776, 68160, 0.032985
5776, 69184, 0.032689
5776, 70208, 0.032969
5776, 71232, 0.032888
5776, 72256, 0.033159
5776, 73280, 0.034401
5776, 74304, 0.034667
5776, 75328, 0.034608
5776, 76352, 0.034293
5776, 77376, 0.034370
5776, 78400, 0.034283
5776, 79424, 0.034141
5776, 80448, 0.034022
5776, 81472, 0.034108
5776, 82496, 0.034153
5776, 83520, 0.034015
5776, 84544, 0.034133
5776, 85568, 0.033741
5776, 86592, 0.033058
5776, 87616, 0.032257
5776, 88640, 0.033403
5776, 89664, 0.033036
5776, 90688, 0.034298
5776, 91712, 0.033942
5776, 92736, 0.034364
5776, 93760, 0.034160
5776, 94784, 0.034408
5776, 95808, 0.034132
5776, 96832, 0.034379
5776, 97856, 0.034076
5776, 98880, 0.033634
5776, 99904, 0.033634
