r, l, avgruntime
2288, 64000, 0.034847
2288, 65024, 0.034807
2288, 66048, 0.034669
2288, 67072, 0.034766
2288, 68096, 0.034565
2288, 69120, 0.034769
2288, 70144, 0.034703
2288, 71168, 0.035093
2288, 72192, 0.034663
2288, 73216, 0.034836
2288, 74240, 0.034972
2288, 75264, 0.034884
2288, 76288, 0.034763
2288, 77312, 0.034729
2288, 78336, 0.034791
2288, 79360, 0.034896
2288, 80384, 0.034679
2288, 81408, 0.035016
2288, 82432, 0.034695
2288, 83456, 0.034727
2288, 84480, 0.034821
2288, 85504, 0.034833
2288, 86528, 0.034642
2288, 87552, 0.034956
2288, 88576, 0.034789
2288, 89600, 0.034928
2288, 90624, 0.034750
2288, 91648, 0.035012
2288, 92672, 0.034645
2288, 93696, 0.034672
2288, 94720, 0.034508
2288, 95744, 0.034738
2288, 96768, 0.034644
2288, 97792, 0.034620
2288, 98816, 0.034401
2288, 99840, 0.034917
2288, 100864, 0.034470
2288, 101888, 0.034812
2288, 102912, 0.034429
2288, 103936, 0.034568
2288, 104960, 0.034738
2288, 105984, 0.034839
2288, 107008, 0.034459
2288, 108032, 0.034620
2288, 109056, 0.034508
2288, 110080, 0.034590
2288, 111104, 0.034689
2288, 112128, 0.034730
2288, 113152, 0.035073
2288, 114176, 0.034609
2288, 115200, 0.034561
2288, 116224, 0.034658
2288, 117248, 0.034855
2288, 118272, 0.034895
2288, 119296, 0.034761
2288, 120320, 0.034789
2288, 121344, 0.034824
2288, 122368, 0.034961
2288, 123392, 0.035172
2288, 124416, 0.034983
2288, 125440, 0.034900
2288, 126464, 0.034711
2288, 127488, 0.034447
