r, l, avgruntime
3856, 64000, 0.033848
3856, 65024, 0.033688
3856, 66048, 0.033596
3856, 67072, 0.033723
3856, 68096, 0.033309
3856, 69120, 0.033413
3856, 70144, 0.034513
3856, 71168, 0.034556
3856, 72192, 0.034994
3856, 73216, 0.034972
3856, 74240, 0.035001
3856, 75264, 0.034355
3856, 76288, 0.034960
3856, 77312, 0.034829
3856, 78336, 0.034702
3856, 79360, 0.034668
3856, 80384, 0.034663
3856, 81408, 0.034646
3856, 82432, 0.034548
3856, 83456, 0.034723
3856, 84480, 0.034562
3856, 85504, 0.034880
3856, 86528, 0.034587
3856, 87552, 0.035089
3856, 88576, 0.034907
3856, 89600, 0.034725
3856, 90624, 0.034702
3856, 91648, 0.034957
3856, 92672, 0.034713
3856, 93696, 0.034075
3856, 94720, 0.034077
3856, 95744, 0.034855
3856, 96768, 0.034728
3856, 97792, 0.034855
3856, 98816, 0.034791
3856, 99840, 0.034708
3856, 100864, 0.034574
3856, 101888, 0.034976
3856, 102912, 0.034575
3856, 103936, 0.034629
3856, 104960, 0.034570
3856, 105984, 0.034746
3856, 107008, 0.034484
3856, 108032, 0.034799
3856, 109056, 0.034788
3856, 110080, 0.034476
3856, 111104, 0.034712
3856, 112128, 0.034553
3856, 113152, 0.034557
3856, 114176, 0.034673
3856, 115200, 0.034692
3856, 116224, 0.034844
3856, 117248, 0.034772
3856, 118272, 0.034716
3856, 119296, 0.034530
3856, 120320, 0.034744
3856, 121344, 0.034456
3856, 122368, 0.034531
3856, 123392, 0.034943
3856, 124416, 0.034812
3856, 125440, 0.034908
3856, 126464, 0.034679
3856, 127488, 0.034193
