r, l, avgruntime
64, 64000, 0.039911
64, 65024, 0.040154
64, 66048, 0.040266
64, 67072, 0.041046
64, 68096, 0.040255
64, 69120, 0.040471
64, 70144, 0.040879
64, 71168, 0.040824
64, 72192, 0.040524
64, 73216, 0.040302
64, 74240, 0.040300
64, 75264, 0.040691
64, 76288, 0.040553
64, 77312, 0.040493
64, 78336, 0.040677
64, 79360, 0.040438
64, 80384, 0.040258
64, 81408, 0.040037
64, 82432, 0.040266
64, 83456, 0.040724
64, 84480, 0.040332
64, 85504, 0.039905
64, 86528, 0.039204
64, 87552, 0.039459
64, 88576, 0.040720
64, 89600, 0.041316
64, 90624, 0.041104
64, 91648, 0.040820
64, 92672, 0.041055
64, 93696, 0.040768
64, 94720, 0.041013
64, 95744, 0.040754
64, 96768, 0.040743
64, 97792, 0.041283
64, 98816, 0.039519
64, 99840, 0.040260
64, 100864, 0.039968
64, 101888, 0.040536
64, 102912, 0.041327
64, 103936, 0.041205
64, 104960, 0.041680
64, 105984, 0.041078
64, 107008, 0.041401
64, 108032, 0.041710
64, 109056, 0.041289
64, 110080, 0.041488
64, 111104, 0.041466
64, 112128, 0.040300
64, 113152, 0.040760
64, 114176, 0.039154
64, 115200, 0.040022
64, 116224, 0.041373
64, 117248, 0.040686
64, 118272, 0.039363
64, 119296, 0.039427
64, 120320, 0.040654
64, 121344, 0.041655
64, 122368, 0.041577
64, 123392, 0.041687
64, 124416, 0.041727
64, 125440, 0.041548
64, 126464, 0.041476
64, 127488, 0.041439
