r, l, avgruntime
352, 64000, 0.036545
352, 65024, 0.036440
352, 66048, 0.037100
352, 67072, 0.036675
352, 68096, 0.036432
352, 69120, 0.036746
352, 70144, 0.036703
352, 71168, 0.036503
352, 72192, 0.036776
352, 73216, 0.036708
352, 74240, 0.037163
352, 75264, 0.036989
352, 76288, 0.036713
352, 77312, 0.036764
352, 78336, 0.037048
352, 79360, 0.037357
352, 80384, 0.036833
352, 81408, 0.036718
352, 82432, 0.037058
352, 83456, 0.036241
352, 84480, 0.036168
352, 85504, 0.036477
352, 86528, 0.037186
352, 87552, 0.036595
352, 88576, 0.036898
352, 89600, 0.037037
352, 90624, 0.037081
352, 91648, 0.036747
352, 92672, 0.036946
352, 93696, 0.037061
352, 94720, 0.036892
352, 95744, 0.036982
352, 96768, 0.036919
352, 97792, 0.037136
352, 98816, 0.037012
352, 99840, 0.036920
352, 100864, 0.036871
352, 101888, 0.036750
352, 102912, 0.037034
352, 103936, 0.036846
352, 104960, 0.036768
352, 105984, 0.036813
352, 107008, 0.037028
352, 108032, 0.037064
352, 109056, 0.037163
352, 110080, 0.036941
352, 111104, 0.036884
352, 112128, 0.036836
352, 113152, 0.037274
352, 114176, 0.037059
352, 115200, 0.037306
352, 116224, 0.037175
352, 117248, 0.037162
352, 118272, 0.036866
352, 119296, 0.037117
352, 120320, 0.036747
352, 121344, 0.037037
352, 122368, 0.036493
352, 123392, 0.036393
352, 124416, 0.037007
352, 125440, 0.036182
352, 126464, 0.036145
352, 127488, 0.036868
