r, l, avgruntime
144, 700, 0.025981
144, 1212, 0.033882
144, 1724, 0.037037
144, 2236, 0.039568
144, 2748, 0.040018
144, 3260, 0.041033
144, 3772, 0.040521
144, 4284, 0.041361
144, 4796, 0.040334
144, 5308, 0.041193
144, 5820, 0.041143
144, 6332, 0.040613
144, 6844, 0.040861
144, 7356, 0.039899
144, 7868, 0.040797
144, 8380, 0.040238
144, 8892, 0.040760
144, 9404, 0.041465
144, 9916, 0.041432
144, 10428, 0.041550
144, 10940, 0.041216
144, 11452, 0.041415
144, 11964, 0.040809
144, 12476, 0.040891
144, 13500, 0.040544
144, 14524, 0.040664
144, 15548, 0.040101
144, 16572, 0.041116
144, 17596, 0.041018
144, 18620, 0.040839
144, 19644, 0.041365
144, 20668, 0.039623
144, 21692, 0.040828
144, 22716, 0.039818
144, 23740, 0.040438
144, 24764, 0.041011
144, 25788, 0.041284
144, 26812, 0.040067
144, 27836, 0.039717
144, 28860, 0.040428
144, 29884, 0.039502
144, 30908, 0.039205
144, 31932, 0.040232
144, 32956, 0.040747
144, 33980, 0.038828
144, 35004, 0.036906
144, 36028, 0.039393
144, 37052, 0.038969
144, 38076, 0.039200
144, 39100, 0.039460
144, 40124, 0.038856
144, 41148, 0.040156
144, 42172, 0.036923
144, 43196, 0.038868
144, 44220, 0.038466
144, 45244, 0.037737
144, 46268, 0.039895
144, 47292, 0.039524
144, 48316, 0.041029
144, 49340, 0.038770
144, 50364, 0.039579
144, 51388, 0.040049
144, 52412, 0.040048
144, 53436, 0.041534
144, 54460, 0.037925
144, 55484, 0.038840
144, 56508, 0.037893
144, 57532, 0.037583
144, 58556, 0.038064
144, 59580, 0.038685
144, 60604, 0.038304
144, 61628, 0.037371
144, 62652, 0.039286
144, 63676, 0.039449
144, 64700, 0.040123
