r, l, avgruntime
1040, 64000, 0.033870
1040, 65024, 0.034258
1040, 66048, 0.032240
1040, 67072, 0.033186
1040, 68096, 0.033386
1040, 69120, 0.033301
1040, 70144, 0.033483
1040, 71168, 0.033850
1040, 72192, 0.033081
1040, 73216, 0.032323
1040, 74240, 0.031842
1040, 75264, 0.031964
1040, 76288, 0.031475
1040, 77312, 0.031169
1040, 78336, 0.030588
1040, 79360, 0.030768
1040, 80384, 0.031056
1040, 81408, 0.030787
1040, 82432, 0.030389
1040, 83456, 0.030396
1040, 84480, 0.030228
1040, 85504, 0.030327
1040, 86528, 0.030259
1040, 87552, 0.030599
1040, 88576, 0.030508
1040, 89600, 0.030134
1040, 90624, 0.030454
1040, 91648, 0.030643
1040, 92672, 0.030819
1040, 93696, 0.030774
1040, 94720, 0.030762
1040, 95744, 0.031061
1040, 96768, 0.030712
1040, 97792, 0.030646
1040, 98816, 0.030470
1040, 99840, 0.030419
1040, 100864, 0.030599
1040, 101888, 0.030276
1040, 102912, 0.030415
1040, 103936, 0.030503
1040, 104960, 0.030325
1040, 105984, 0.030753
1040, 107008, 0.030658
1040, 108032, 0.030219
1040, 109056, 0.030432
1040, 110080, 0.030424
1040, 111104, 0.030417
1040, 112128, 0.030319
1040, 113152, 0.030001
1040, 114176, 0.030256
1040, 115200, 0.030217
1040, 116224, 0.030308
1040, 117248, 0.030364
1040, 118272, 0.030347
1040, 119296, 0.030316
1040, 120320, 0.030232
1040, 121344, 0.030282
1040, 122368, 0.030231
1040, 123392, 0.030348
1040, 124416, 0.030275
1040, 125440, 0.030192
1040, 126464, 0.030320
1040, 127488, 0.030061
