r, l, avgruntime
1072, 40000, 0.034506
1072, 40512, 0.034196
1072, 41024, 0.034393
1072, 41536, 0.034465
1072, 42048, 0.034302
1072, 42560, 0.035466
1072, 43072, 0.035469
1072, 43584, 0.034895
1072, 44096, 0.035692
1072, 44608, 0.035210
1072, 45120, 0.034749
1072, 45632, 0.035391
1072, 46144, 0.035454
1072, 46656, 0.036055
1072, 47168, 0.035304
1072, 47680, 0.035023
1072, 48192, 0.035222
1072, 48704, 0.034532
1072, 49216, 0.034197
1072, 49728, 0.035330
1072, 50240, 0.035206
1072, 50752, 0.034520
1072, 51264, 0.034833
1072, 51776, 0.035018
1072, 52288, 0.035270
1072, 52800, 0.034556
1072, 53312, 0.034835
1072, 53824, 0.035093
1072, 54336, 0.034907
1072, 54848, 0.035005
1072, 55360, 0.034915
1072, 55872, 0.034891
1072, 56384, 0.035240
1072, 56896, 0.035742
1072, 57408, 0.034819
1072, 57920, 0.034375
1072, 58432, 0.034569
1072, 58944, 0.034270
1072, 59456, 0.034744
1072, 59968, 0.034204
1072, 60480, 0.034293
1072, 60992, 0.034585
1072, 61504, 0.034351
1072, 62016, 0.034305
1072, 62528, 0.034703
1072, 63040, 0.034518
1072, 63552, 0.034037
1072, 64064, 0.034365
1072, 65088, 0.034371
1072, 66112, 0.034633
1072, 67136, 0.032935
1072, 68160, 0.034275
1072, 69184, 0.033796
1072, 70208, 0.034137
1072, 71232, 0.033628
1072, 72256, 0.033497
1072, 73280, 0.033781
1072, 74304, 0.033682
1072, 75328, 0.033976
1072, 76352, 0.033584
1072, 77376, 0.034287
1072, 78400, 0.034329
1072, 79424, 0.034235
1072, 80448, 0.034390
1072, 81472, 0.034633
1072, 82496, 0.034374
1072, 83520, 0.034585
1072, 84544, 0.034468
1072, 85568, 0.035071
1072, 86592, 0.034667
1072, 87616, 0.034716
1072, 88640, 0.034595
1072, 89664, 0.034965
1072, 90688, 0.034882
1072, 91712, 0.032487
1072, 92736, 0.032059
1072, 93760, 0.033501
1072, 94784, 0.034602
1072, 95808, 0.034442
1072, 96832, 0.034775
1072, 97856, 0.035514
1072, 98880, 0.034839
1072, 99904, 0.034503
