r, l, avgruntime
1088, 40000, 0.034196
1088, 40512, 0.034380
1088, 41024, 0.034233
1088, 41536, 0.034694
1088, 42048, 0.034805
1088, 42560, 0.035497
1088, 43072, 0.035181
1088, 43584, 0.034965
1088, 44096, 0.035408
1088, 44608, 0.035254
1088, 45120, 0.034827
1088, 45632, 0.035261
1088, 46144, 0.035228
1088, 46656, 0.035767
1088, 47168, 0.035269
1088, 47680, 0.035176
1088, 48192, 0.035504
1088, 48704, 0.034724
1088, 49216, 0.034656
1088, 49728, 0.035339
1088, 50240, 0.035361
1088, 50752, 0.034814
1088, 51264, 0.034994
1088, 51776, 0.034636
1088, 52288, 0.035013
1088, 52800, 0.034836
1088, 53312, 0.035009
1088, 53824, 0.035215
1088, 54336, 0.034775
1088, 54848, 0.034498
1088, 55360, 0.034868
1088, 55872, 0.035004
1088, 56384, 0.035079
1088, 56896, 0.035991
1088, 57408, 0.034869
1088, 57920, 0.034459
1088, 58432, 0.034755
1088, 58944, 0.034668
1088, 59456, 0.034548
1088, 59968, 0.034380
1088, 60480, 0.033910
1088, 60992, 0.034738
1088, 61504, 0.034088
1088, 62016, 0.034404
1088, 62528, 0.034437
1088, 63040, 0.033978
1088, 63552, 0.033801
1088, 64064, 0.034568
1088, 65088, 0.034663
1088, 66112, 0.034430
1088, 67136, 0.033070
1088, 68160, 0.034609
1088, 69184, 0.033837
1088, 70208, 0.034086
1088, 71232, 0.033461
1088, 72256, 0.034000
1088, 73280, 0.033455
1088, 74304, 0.033521
1088, 75328, 0.034110
1088, 76352, 0.033744
1088, 77376, 0.034287
1088, 78400, 0.034098
1088, 79424, 0.034250
1088, 80448, 0.034423
1088, 81472, 0.034426
1088, 82496, 0.034749
1088, 83520, 0.034636
1088, 84544, 0.034749
1088, 85568, 0.034666
1088, 86592, 0.034938
1088, 87616, 0.034850
1088, 88640, 0.034674
1088, 89664, 0.034761
1088, 90688, 0.034532
1088, 91712, 0.032786
1088, 92736, 0.032070
1088, 93760, 0.033384
1088, 94784, 0.034447
1088, 95808, 0.034675
1088, 96832, 0.034771
1088, 97856, 0.035503
1088, 98880, 0.034805
1088, 99904, 0.034756
