r, l, avgruntime
944, 64000, 0.035959
944, 65024, 0.035673
944, 66048, 0.035724
944, 67072, 0.035553
944, 68096, 0.035009
944, 69120, 0.034861
944, 70144, 0.035537
944, 71168, 0.035697
944, 72192, 0.035359
944, 73216, 0.035256
944, 74240, 0.034891
944, 75264, 0.034675
944, 76288, 0.034877
944, 77312, 0.034897
944, 78336, 0.034729
944, 79360, 0.034617
944, 80384, 0.034464
944, 81408, 0.034534
944, 82432, 0.034491
944, 83456, 0.034352
944, 84480, 0.034589
944, 85504, 0.034447
944, 86528, 0.034410
944, 87552, 0.034320
944, 88576, 0.034429
944, 89600, 0.034561
944, 90624, 0.034442
944, 91648, 0.034521
944, 92672, 0.034187
944, 93696, 0.034524
944, 94720, 0.034224
944, 95744, 0.034414
944, 96768, 0.034307
944, 97792, 0.034519
944, 98816, 0.034275
944, 99840, 0.034457
944, 100864, 0.034628
944, 101888, 0.034739
944, 102912, 0.034717
944, 103936, 0.034354
944, 104960, 0.034340
944, 105984, 0.034347
944, 107008, 0.034185
944, 108032, 0.034698
944, 109056, 0.034604
944, 110080, 0.034169
944, 111104, 0.034510
944, 112128, 0.034479
944, 113152, 0.034586
944, 114176, 0.034521
944, 115200, 0.034740
944, 116224, 0.034456
944, 117248, 0.034706
944, 118272, 0.034604
944, 119296, 0.034352
944, 120320, 0.034750
944, 121344, 0.034282
944, 122368, 0.035646
944, 123392, 0.035399
944, 124416, 0.035763
944, 125440, 0.035718
944, 126464, 0.035452
944, 127488, 0.035356
