r, l, avgruntime
336, 64000, 0.032831
336, 65024, 0.033130
336, 66048, 0.033276
336, 67072, 0.032758
336, 68096, 0.032859
336, 69120, 0.032772
336, 70144, 0.032928
336, 71168, 0.032338
336, 72192, 0.032762
336, 73216, 0.032911
336, 74240, 0.033068
336, 75264, 0.032800
336, 76288, 0.032655
336, 77312, 0.033076
336, 78336, 0.033502
336, 79360, 0.032587
336, 80384, 0.032671
336, 81408, 0.032513
336, 82432, 0.033131
336, 83456, 0.032852
336, 84480, 0.032778
336, 85504, 0.033085
336, 86528, 0.032722
336, 87552, 0.032517
336, 88576, 0.032625
336, 89600, 0.032831
336, 90624, 0.033029
336, 91648, 0.033267
336, 92672, 0.034656
336, 93696, 0.034587
336, 94720, 0.034829
336, 95744, 0.034438
336, 96768, 0.034492
336, 97792, 0.034213
336, 98816, 0.035277
336, 99840, 0.036926
336, 100864, 0.036970
336, 101888, 0.036876
336, 102912, 0.036329
336, 103936, 0.036183
336, 104960, 0.036685
336, 105984, 0.036206
336, 107008, 0.036388
336, 108032, 0.036476
336, 109056, 0.033235
336, 110080, 0.032853
336, 111104, 0.033062
336, 112128, 0.032847
336, 113152, 0.032921
336, 114176, 0.032672
336, 115200, 0.032759
336, 116224, 0.032738
336, 117248, 0.032922
336, 118272, 0.033604
336, 119296, 0.034923
336, 120320, 0.034641
336, 121344, 0.034716
336, 122368, 0.034872
336, 123392, 0.034497
336, 124416, 0.033998
336, 125440, 0.034104
336, 126464, 0.034264
336, 127488, 0.034117
