r, l, avgruntime
3088, 700, 0.022050
3088, 1212, 0.028396
3088, 1724, 0.031755
3088, 2236, 0.033317
3088, 2748, 0.034166
3088, 3260, 0.034696
3088, 3772, 0.034688
3088, 4284, 0.034962
3088, 4796, 0.034819
3088, 5308, 0.034741
3088, 5820, 0.034611
3088, 6332, 0.034650
3088, 6844, 0.034585
3088, 7356, 0.034653
3088, 7868, 0.034728
3088, 8380, 0.034796
3088, 8892, 0.035007
3088, 9404, 0.034663
3088, 9916, 0.034703
3088, 10428, 0.034821
3088, 10940, 0.034607
3088, 11452, 0.034756
3088, 11964, 0.034829
3088, 12476, 0.034951
3088, 13500, 0.034819
3088, 14524, 0.034987
3088, 15548, 0.034767
3088, 16572, 0.034781
3088, 17596, 0.034954
3088, 18620, 0.034668
3088, 19644, 0.034784
3088, 20668, 0.035269
3088, 21692, 0.034830
3088, 22716, 0.034586
3088, 23740, 0.034750
3088, 24764, 0.034879
3088, 25788, 0.035128
3088, 26812, 0.034794
3088, 27836, 0.035281
3088, 28860, 0.035198
3088, 29884, 0.035085
3088, 30908, 0.034792
3088, 31932, 0.034834
3088, 32956, 0.034928
3088, 33980, 0.034746
3088, 35004, 0.034819
3088, 36028, 0.034856
3088, 37052, 0.034893
3088, 38076, 0.034718
3088, 39100, 0.034884
3088, 40124, 0.034739
3088, 41148, 0.034592
3088, 42172, 0.034879
3088, 43196, 0.034752
3088, 44220, 0.035092
3088, 45244, 0.035114
3088, 46268, 0.034830
3088, 47292, 0.034839
3088, 48316, 0.034722
3088, 49340, 0.034796
3088, 50364, 0.034552
3088, 51388, 0.034741
3088, 52412, 0.034968
3088, 53436, 0.034940
3088, 54460, 0.035043
3088, 55484, 0.034955
3088, 56508, 0.034933
3088, 57532, 0.035063
3088, 58556, 0.034865
3088, 59580, 0.034788
3088, 60604, 0.034978
3088, 61628, 0.034927
3088, 62652, 0.034686
3088, 63676, 0.035026
3088, 64700, 0.034573
