r, l, avgruntime
4112, 700, 0.022272
4112, 1212, 0.028687
4112, 1724, 0.031782
4112, 2236, 0.033224
4112, 2748, 0.033854
4112, 3260, 0.034545
4112, 3772, 0.034607
4112, 4284, 0.034775
4112, 4796, 0.034554
4112, 5308, 0.034717
4112, 5820, 0.034618
4112, 6332, 0.035244
4112, 6844, 0.035157
4112, 7356, 0.035009
4112, 7868, 0.034673
4112, 8380, 0.034868
4112, 8892, 0.034558
4112, 9404, 0.034894
4112, 9916, 0.034823
4112, 10428, 0.034667
4112, 10940, 0.034939
4112, 11452, 0.034990
4112, 11964, 0.034921
4112, 12476, 0.034882
4112, 13500, 0.034965
4112, 14524, 0.034967
4112, 15548, 0.035037
4112, 16572, 0.034938
4112, 17596, 0.034940
4112, 18620, 0.034835
4112, 19644, 0.034786
4112, 20668, 0.035183
4112, 21692, 0.035118
4112, 22716, 0.035140
4112, 23740, 0.035133
4112, 24764, 0.035105
4112, 25788, 0.034658
4112, 26812, 0.035020
4112, 27836, 0.035317
4112, 28860, 0.035006
4112, 29884, 0.035005
4112, 30908, 0.035236
4112, 31932, 0.034840
4112, 32956, 0.035125
4112, 33980, 0.035038
4112, 35004, 0.034901
4112, 36028, 0.034811
4112, 37052, 0.034937
4112, 38076, 0.034874
4112, 39100, 0.035311
4112, 40124, 0.034845
4112, 41148, 0.034968
4112, 42172, 0.034843
4112, 43196, 0.034781
4112, 44220, 0.034650
4112, 45244, 0.034857
4112, 46268, 0.034912
4112, 47292, 0.035343
4112, 48316, 0.035033
4112, 49340, 0.034930
4112, 50364, 0.035164
4112, 51388, 0.034960
4112, 52412, 0.035166
4112, 53436, 0.035034
4112, 54460, 0.034639
4112, 55484, 0.035078
4112, 56508, 0.034934
4112, 57532, 0.035022
4112, 58556, 0.034677
4112, 59580, 0.035084
4112, 60604, 0.034878
4112, 61628, 0.035012
4112, 62652, 0.034890
4112, 63676, 0.035104
4112, 64700, 0.033789
