r, l, avgruntime
16, 64000, 0.051255
16, 65024, 0.051427
16, 66048, 0.052037
16, 67072, 0.052610
16, 68096, 0.052455
16, 69120, 0.053923
16, 70144, 0.051957
16, 71168, 0.051960
16, 72192, 0.052338
16, 73216, 0.052296
16, 74240, 0.051758
16, 75264, 0.051957
16, 76288, 0.051283
16, 77312, 0.051265
16, 78336, 0.051342
16, 79360, 0.051469
16, 80384, 0.052261
16, 81408, 0.052291
16, 82432, 0.051259
16, 83456, 0.052059
16, 84480, 0.051082
16, 85504, 0.051481
16, 86528, 0.051143
16, 87552, 0.051272
16, 88576, 0.051179
16, 89600, 0.051956
16, 90624, 0.050697
16, 91648, 0.049917
16, 92672, 0.050283
16, 93696, 0.050137
16, 94720, 0.051096
16, 95744, 0.052416
16, 96768, 0.051307
16, 97792, 0.051636
16, 98816, 0.050643
16, 99840, 0.049647
16, 100864, 0.050447
16, 101888, 0.052207
16, 102912, 0.052361
16, 103936, 0.052032
16, 104960, 0.051726
16, 105984, 0.051887
16, 107008, 0.051959
16, 108032, 0.051984
16, 109056, 0.051614
16, 110080, 0.051549
16, 111104, 0.051462
16, 112128, 0.050922
16, 113152, 0.050964
16, 114176, 0.051139
16, 115200, 0.050461
16, 116224, 0.050704
16, 117248, 0.049871
16, 118272, 0.050396
16, 119296, 0.050210
16, 120320, 0.049603
16, 121344, 0.050123
16, 122368, 0.048773
16, 123392, 0.048972
16, 124416, 0.049187
16, 125440, 0.049054
16, 126464, 0.049104
16, 127488, 0.049241
