r, l, avgruntime
2816, 40000, 0.033253
2816, 40512, 0.033224
2816, 41024, 0.033334
2816, 41536, 0.032489
2816, 42048, 0.033442
2816, 42560, 0.033512
2816, 43072, 0.033125
2816, 43584, 0.033007
2816, 44096, 0.033118
2816, 44608, 0.032217
2816, 45120, 0.031139
2816, 45632, 0.031147
2816, 46144, 0.031489
2816, 46656, 0.030822
2816, 47168, 0.030330
2816, 47680, 0.030331
2816, 48192, 0.030222
2816, 48704, 0.030553
2816, 49216, 0.030314
2816, 49728, 0.030557
2816, 50240, 0.030748
2816, 50752, 0.030883
2816, 51264, 0.031456
2816, 51776, 0.031406
2816, 52288, 0.031469
2816, 52800, 0.031367
2816, 53312, 0.031105
2816, 53824, 0.031583
2816, 54336, 0.031509
2816, 54848, 0.031309
2816, 55360, 0.031256
2816, 55872, 0.030797
2816, 56384, 0.030981
2816, 56896, 0.030861
2816, 57408, 0.031492
2816, 57920, 0.031760
2816, 58432, 0.031904
2816, 58944, 0.032135
2816, 59456, 0.032122
2816, 59968, 0.032114
2816, 60480, 0.030625
2816, 60992, 0.030546
2816, 61504, 0.030549
2816, 62016, 0.031045
2816, 62528, 0.030566
2816, 63040, 0.030321
2816, 63552, 0.030391
2816, 64064, 0.030504
2816, 65088, 0.030573
2816, 66112, 0.030735
2816, 67136, 0.030493
2816, 68160, 0.030841
2816, 69184, 0.030760
2816, 70208, 0.030743
2816, 71232, 0.030502
2816, 72256, 0.030619
2816, 73280, 0.030598
2816, 74304, 0.030961
2816, 75328, 0.031628
2816, 76352, 0.032104
2816, 77376, 0.031466
2816, 78400, 0.031276
2816, 79424, 0.031007
2816, 80448, 0.031218
2816, 81472, 0.031233
2816, 82496, 0.031299
2816, 83520, 0.031581
2816, 84544, 0.031798
2816, 85568, 0.032056
2816, 86592, 0.032257
2816, 87616, 0.032258
2816, 88640, 0.031953
2816, 89664, 0.031772
2816, 90688, 0.031888
2816, 91712, 0.031858
2816, 92736, 0.031921
2816, 93760, 0.031783
2816, 94784, 0.031117
2816, 95808, 0.030999
2816, 96832, 0.031074
2816, 97856, 0.031044
2816, 98880, 0.031079
2816, 99904, 0.030739
