r, l, avgruntime
5840, 40000, 0.036792
5840, 40512, 0.036772
5840, 41024, 0.036948
5840, 41536, 0.037113
5840, 42048, 0.037223
5840, 42560, 0.036973
5840, 43072, 0.037198
5840, 43584, 0.037236
5840, 44096, 0.037311
5840, 44608, 0.036642
5840, 45120, 0.036926
5840, 45632, 0.037094
5840, 46144, 0.037502
5840, 46656, 0.037329
5840, 47168, 0.037371
5840, 47680, 0.037187
5840, 48192, 0.036938
5840, 48704, 0.037280
5840, 49216, 0.037067
5840, 49728, 0.036606
5840, 50240, 0.036992
5840, 50752, 0.037130
5840, 51264, 0.037246
5840, 51776, 0.037006
5840, 52288, 0.037430
5840, 52800, 0.037373
5840, 53312, 0.037401
5840, 53824, 0.037246
5840, 54336, 0.037426
5840, 54848, 0.037283
5840, 55360, 0.037430
5840, 55872, 0.037122
5840, 56384, 0.037405
5840, 56896, 0.037246
5840, 57408, 0.037480
5840, 57920, 0.035669
5840, 58432, 0.034401
5840, 58944, 0.036494
5840, 59456, 0.034940
5840, 59968, 0.033235
5840, 60480, 0.033806
5840, 60992, 0.033297
5840, 61504, 0.033484
5840, 62016, 0.033219
5840, 62528, 0.033602
5840, 63040, 0.033055
5840, 63552, 0.031173
5840, 64064, 0.031143
5840, 65088, 0.032445
5840, 66112, 0.032557
5840, 67136, 0.033069
5840, 68160, 0.033003
5840, 69184, 0.032806
5840, 70208, 0.032916
5840, 71232, 0.033213
5840, 72256, 0.033221
5840, 73280, 0.034438
5840, 74304, 0.035068
5840, 75328, 0.034358
5840, 76352, 0.034272
5840, 77376, 0.034126
5840, 78400, 0.034044
5840, 79424, 0.034060
5840, 80448, 0.033940
5840, 81472, 0.034231
5840, 82496, 0.034106
5840, 83520, 0.034194
5840, 84544, 0.033771
5840, 85568, 0.033942
5840, 86592, 0.032856
5840, 87616, 0.032622
5840, 88640, 0.033444
5840, 89664, 0.033062
5840, 90688, 0.034180
5840, 91712, 0.034279
5840, 92736, 0.034205
5840, 93760, 0.034386
5840, 94784, 0.034098
5840, 95808, 0.034174
5840, 96832, 0.034352
5840, 97856, 0.034224
5840, 98880, 0.033728
5840, 99904, 0.033469
