r, l, avgruntime
1728, 40000, 0.033263
1728, 40512, 0.033131
1728, 41024, 0.033165
1728, 41536, 0.033151
1728, 42048, 0.033143
1728, 42560, 0.033281
1728, 43072, 0.033418
1728, 43584, 0.033350
1728, 44096, 0.033400
1728, 44608, 0.033478
1728, 45120, 0.033459
1728, 45632, 0.033162
1728, 46144, 0.032506
1728, 46656, 0.030029
1728, 47168, 0.030144
1728, 47680, 0.030184
1728, 48192, 0.030100
1728, 48704, 0.029867
1728, 49216, 0.030211
1728, 49728, 0.029945
1728, 50240, 0.029962
1728, 50752, 0.030018
1728, 51264, 0.029944
1728, 51776, 0.029839
1728, 52288, 0.030149
1728, 52800, 0.030253
1728, 53312, 0.030648
1728, 53824, 0.030712
1728, 54336, 0.030756
1728, 54848, 0.030920
1728, 55360, 0.030925
1728, 55872, 0.030509
1728, 56384, 0.030264
1728, 56896, 0.030374
1728, 57408, 0.030067
1728, 57920, 0.030076
1728, 58432, 0.030076
1728, 58944, 0.030452
1728, 59456, 0.030042
1728, 59968, 0.031532
1728, 60480, 0.032258
1728, 60992, 0.032859
1728, 61504, 0.032904
1728, 62016, 0.032676
1728, 62528, 0.032644
1728, 63040, 0.032755
1728, 63552, 0.031608
1728, 64064, 0.030807
1728, 65088, 0.030747
1728, 66112, 0.031964
1728, 67136, 0.032137
1728, 68160, 0.032445
1728, 69184, 0.032461
1728, 70208, 0.033074
1728, 71232, 0.033370
1728, 72256, 0.033101
1728, 73280, 0.032714
1728, 74304, 0.032241
1728, 75328, 0.032955
1728, 76352, 0.032921
1728, 77376, 0.032797
1728, 78400, 0.033053
1728, 79424, 0.033076
1728, 80448, 0.033069
1728, 81472, 0.033348
1728, 82496, 0.033137
1728, 83520, 0.033066
1728, 84544, 0.032789
1728, 85568, 0.033107
1728, 86592, 0.033330
1728, 87616, 0.031531
1728, 88640, 0.031443
1728, 89664, 0.032758
1728, 90688, 0.032236
1728, 91712, 0.032241
1728, 92736, 0.032792
1728, 93760, 0.032393
1728, 94784, 0.033021
1728, 95808, 0.033691
1728, 96832, 0.034696
1728, 97856, 0.035697
1728, 98880, 0.036035
1728, 99904, 0.035773
