r, l, avgruntime
16, 700, 0.031725
16, 1212, 0.041874
16, 1724, 0.045367
16, 2236, 0.048678
16, 2748, 0.047799
16, 3260, 0.046648
16, 3772, 0.047466
16, 4284, 0.050570
16, 4796, 0.052540
16, 5308, 0.052789
16, 5820, 0.051428
16, 6332, 0.052906
16, 6844, 0.051899
16, 7356, 0.053297
16, 7868, 0.051682
16, 8380, 0.052817
16, 8892, 0.052841
16, 9404, 0.052178
16, 9916, 0.052307
16, 10428, 0.052509
16, 10940, 0.053257
16, 11452, 0.053008
16, 11964, 0.050365
16, 12476, 0.050609
16, 13500, 0.050544
16, 14524, 0.051083
16, 15548, 0.051545
16, 16572, 0.051976
16, 17596, 0.051121
16, 18620, 0.050835
16, 19644, 0.052104
16, 20668, 0.051095
16, 21692, 0.051860
16, 22716, 0.051775
16, 23740, 0.050985
16, 24764, 0.051144
16, 25788, 0.051163
16, 26812, 0.051021
16, 27836, 0.051949
16, 28860, 0.051356
16, 29884, 0.051620
16, 30908, 0.051102
16, 31932, 0.050458
16, 32956, 0.051617
16, 33980, 0.050592
16, 35004, 0.051425
16, 36028, 0.051278
16, 37052, 0.050699
16, 38076, 0.051340
16, 39100, 0.050566
16, 40124, 0.050613
16, 41148, 0.051735
16, 42172, 0.050548
16, 43196, 0.051663
16, 44220, 0.051078
16, 45244, 0.052045
16, 46268, 0.050939
16, 47292, 0.051833
16, 48316, 0.051610
16, 49340, 0.050157
16, 50364, 0.050317
16, 51388, 0.049619
16, 52412, 0.050675
16, 53436, 0.050436
16, 54460, 0.049893
16, 55484, 0.049991
16, 56508, 0.049847
16, 57532, 0.049884
16, 58556, 0.049390
16, 59580, 0.048293
16, 60604, 0.048945
16, 61628, 0.047983
16, 62652, 0.047343
16, 63676, 0.047555
16, 64700, 0.046506
