r, l, avgruntime
2192, 64000, 0.034860
2192, 65024, 0.035239
2192, 66048, 0.035166
2192, 67072, 0.035123
2192, 68096, 0.035117
2192, 69120, 0.035070
2192, 70144, 0.035410
2192, 71168, 0.035159
2192, 72192, 0.035312
2192, 73216, 0.035050
2192, 74240, 0.035354
2192, 75264, 0.035411
2192, 76288, 0.035048
2192, 77312, 0.035063
2192, 78336, 0.035229
2192, 79360, 0.035159
2192, 80384, 0.035375
2192, 81408, 0.035162
2192, 82432, 0.035233
2192, 83456, 0.035040
2192, 84480, 0.035012
2192, 85504, 0.035358
2192, 86528, 0.035308
2192, 87552, 0.035189
2192, 88576, 0.035327
2192, 89600, 0.035392
2192, 90624, 0.035219
2192, 91648, 0.035515
2192, 92672, 0.035082
2192, 93696, 0.035417
2192, 94720, 0.035446
2192, 95744, 0.035168
2192, 96768, 0.035427
2192, 97792, 0.035273
2192, 98816, 0.035190
2192, 99840, 0.035470
2192, 100864, 0.035345
2192, 101888, 0.035115
2192, 102912, 0.035040
2192, 103936, 0.035110
2192, 104960, 0.035283
2192, 105984, 0.035349
2192, 107008, 0.035570
2192, 108032, 0.035219
2192, 109056, 0.035330
2192, 110080, 0.035330
2192, 111104, 0.035128
2192, 112128, 0.035312
2192, 113152, 0.035233
2192, 114176, 0.035498
2192, 115200, 0.035204
2192, 116224, 0.035027
2192, 117248, 0.035281
2192, 118272, 0.035172
2192, 119296, 0.035188
2192, 120320, 0.035542
2192, 121344, 0.035264
2192, 122368, 0.035291
2192, 123392, 0.035590
2192, 124416, 0.035371
2192, 125440, 0.035596
2192, 126464, 0.035366
2192, 127488, 0.035062
