r, l, avgruntime
576, 64000, 0.033065
576, 65024, 0.033347
576, 66048, 0.033506
576, 67072, 0.033148
576, 68096, 0.033158
576, 69120, 0.033060
576, 70144, 0.033297
576, 71168, 0.032804
576, 72192, 0.033250
576, 73216, 0.033389
576, 74240, 0.033145
576, 75264, 0.033312
576, 76288, 0.033259
576, 77312, 0.033011
576, 78336, 0.033213
576, 79360, 0.033473
576, 80384, 0.033226
576, 81408, 0.033389
576, 82432, 0.032988
576, 83456, 0.033193
576, 84480, 0.033444
576, 85504, 0.033210
576, 86528, 0.033256
576, 87552, 0.033197
576, 88576, 0.033312
576, 89600, 0.033359
576, 90624, 0.033268
576, 91648, 0.033271
576, 92672, 0.033180
576, 93696, 0.033040
576, 94720, 0.033237
576, 95744, 0.033311
576, 96768, 0.033274
576, 97792, 0.033453
576, 98816, 0.033169
576, 99840, 0.033383
576, 100864, 0.033363
576, 101888, 0.032836
576, 102912, 0.033241
576, 103936, 0.033413
576, 104960, 0.033427
576, 105984, 0.033353
576, 107008, 0.033146
576, 108032, 0.033303
576, 109056, 0.033450
576, 110080, 0.033114
576, 111104, 0.033018
576, 112128, 0.033168
576, 113152, 0.033347
576, 114176, 0.033058
576, 115200, 0.033468
576, 116224, 0.033116
576, 117248, 0.033386
576, 118272, 0.033307
576, 119296, 0.032952
576, 120320, 0.033607
576, 121344, 0.033079
576, 122368, 0.033146
576, 123392, 0.033136
576, 124416, 0.033494
576, 125440, 0.033398
576, 126464, 0.033159
576, 127488, 0.033733
