r, l, avgruntime
1856, 700, 0.022909
1856, 1212, 0.029628
1856, 1724, 0.032848
1856, 2236, 0.034513
1856, 2748, 0.035250
1856, 3260, 0.035729
1856, 3772, 0.035712
1856, 4284, 0.035894
1856, 4796, 0.036027
1856, 5308, 0.035468
1856, 5820, 0.035800
1856, 6332, 0.036127
1856, 6844, 0.036090
1856, 7356, 0.036226
1856, 7868, 0.036066
1856, 8380, 0.035890
1856, 8892, 0.035815
1856, 9404, 0.035970
1856, 9916, 0.035846
1856, 10428, 0.036082
1856, 10940, 0.035850
1856, 11452, 0.035992
1856, 11964, 0.035934
1856, 12476, 0.035940
1856, 13500, 0.035671
1856, 14524, 0.035364
1856, 15548, 0.034821
1856, 16572, 0.034613
1856, 17596, 0.034910
1856, 18620, 0.034800
1856, 19644, 0.035002
1856, 20668, 0.034863
1856, 21692, 0.034578
1856, 22716, 0.034956
1856, 23740, 0.034845
1856, 24764, 0.034617
1856, 25788, 0.034788
1856, 26812, 0.034355
1856, 27836, 0.034803
1856, 28860, 0.034932
1856, 29884, 0.034625
1856, 30908, 0.035072
1856, 31932, 0.034851
1856, 32956, 0.034503
1856, 33980, 0.034685
1856, 35004, 0.034778
1856, 36028, 0.034344
1856, 37052, 0.034860
1856, 38076, 0.034069
1856, 39100, 0.034288
1856, 40124, 0.034149
1856, 41148, 0.034034
1856, 42172, 0.033617
1856, 43196, 0.033748
1856, 44220, 0.033866
1856, 45244, 0.034091
1856, 46268, 0.033993
1856, 47292, 0.034264
1856, 48316, 0.034270
1856, 49340, 0.033427
1856, 50364, 0.033572
1856, 51388, 0.033551
1856, 52412, 0.033440
1856, 53436, 0.034995
1856, 54460, 0.033904
1856, 55484, 0.035439
1856, 56508, 0.035402
1856, 57532, 0.034315
1856, 58556, 0.033983
1856, 59580, 0.034375
1856, 60604, 0.034658
1856, 61628, 0.034526
1856, 62652, 0.033142
1856, 63676, 0.032803
1856, 64700, 0.032697
