r, l, avgruntime
64, 700, 0.026117
64, 1212, 0.034424
64, 1724, 0.037773
64, 2236, 0.039778
64, 2748, 0.041123
64, 3260, 0.039122
64, 3772, 0.038153
64, 4284, 0.038629
64, 4796, 0.040825
64, 5308, 0.042028
64, 5820, 0.043160
64, 6332, 0.043054
64, 6844, 0.043087
64, 7356, 0.043354
64, 7868, 0.042976
64, 8380, 0.042540
64, 8892, 0.043627
64, 9404, 0.043383
64, 9916, 0.042915
64, 10428, 0.043439
64, 10940, 0.042800
64, 11452, 0.043573
64, 11964, 0.043057
64, 12476, 0.042783
64, 13500, 0.042946
64, 14524, 0.043315
64, 15548, 0.041855
64, 16572, 0.041626
64, 17596, 0.042057
64, 18620, 0.041604
64, 19644, 0.042339
64, 20668, 0.042031
64, 21692, 0.041793
64, 22716, 0.042427
64, 23740, 0.042393
64, 24764, 0.042007
64, 25788, 0.042106
64, 26812, 0.042529
64, 27836, 0.041929
64, 28860, 0.042743
64, 29884, 0.042465
64, 30908, 0.041849
64, 31932, 0.042386
64, 32956, 0.041840
64, 33980, 0.041528
64, 35004, 0.042218
64, 36028, 0.042789
64, 37052, 0.042031
64, 38076, 0.042428
64, 39100, 0.042198
64, 40124, 0.041794
64, 41148, 0.041619
64, 42172, 0.041998
64, 43196, 0.042089
64, 44220, 0.041890
64, 45244, 0.042192
64, 46268, 0.042349
64, 47292, 0.041328
64, 48316, 0.042174
64, 49340, 0.042339
64, 50364, 0.041672
64, 51388, 0.041982
64, 52412, 0.042448
64, 53436, 0.040956
64, 54460, 0.042477
64, 55484, 0.041660
64, 56508, 0.041522
64, 57532, 0.042395
64, 58556, 0.042461
64, 59580, 0.041978
64, 60604, 0.042434
64, 61628, 0.041450
64, 62652, 0.041578
64, 63676, 0.041714
64, 64700, 0.041243
