r, l, avgruntime
48, 700, 0.026998
48, 1212, 0.035690
48, 1724, 0.039285
48, 2236, 0.041140
48, 2748, 0.043145
48, 3260, 0.039921
48, 3772, 0.039155
48, 4284, 0.040461
48, 4796, 0.042853
48, 5308, 0.045153
48, 5820, 0.044899
48, 6332, 0.044374
48, 6844, 0.045020
48, 7356, 0.045073
48, 7868, 0.044360
48, 8380, 0.044941
48, 8892, 0.045155
48, 9404, 0.044506
48, 9916, 0.044894
48, 10428, 0.044590
48, 10940, 0.044636
48, 11452, 0.045032
48, 11964, 0.044703
48, 12476, 0.044545
48, 13500, 0.044304
48, 14524, 0.044283
48, 15548, 0.043466
48, 16572, 0.043600
48, 17596, 0.043103
48, 18620, 0.044224
48, 19644, 0.044114
48, 20668, 0.043585
48, 21692, 0.043927
48, 22716, 0.043906
48, 23740, 0.042932
48, 24764, 0.044260
48, 25788, 0.043997
48, 26812, 0.043699
48, 27836, 0.044653
48, 28860, 0.044071
48, 29884, 0.043595
48, 30908, 0.043401
48, 31932, 0.043457
48, 32956, 0.043169
48, 33980, 0.043898
48, 35004, 0.043851
48, 36028, 0.043943
48, 37052, 0.043970
48, 38076, 0.044458
48, 39100, 0.042937
48, 40124, 0.043938
48, 41148, 0.044097
48, 42172, 0.043170
48, 43196, 0.044152
48, 44220, 0.043682
48, 45244, 0.043435
48, 46268, 0.043882
48, 47292, 0.042955
48, 48316, 0.044553
48, 49340, 0.043802
48, 50364, 0.042760
48, 51388, 0.043855
48, 52412, 0.043732
48, 53436, 0.043361
48, 54460, 0.043507
48, 55484, 0.043619
48, 56508, 0.043268
48, 57532, 0.043649
48, 58556, 0.043362
48, 59580, 0.043248
48, 60604, 0.042986
48, 61628, 0.042795
48, 62652, 0.042377
48, 63676, 0.043024
48, 64700, 0.043073
