r, l, avgruntime
2128, 64000, 0.034790
2128, 65024, 0.034961
2128, 66048, 0.034821
2128, 67072, 0.034854
2128, 68096, 0.034851
2128, 69120, 0.034744
2128, 70144, 0.035015
2128, 71168, 0.034954
2128, 72192, 0.035181
2128, 73216, 0.034895
2128, 74240, 0.034872
2128, 75264, 0.034742
2128, 76288, 0.034854
2128, 77312, 0.034711
2128, 78336, 0.034673
2128, 79360, 0.034510
2128, 80384, 0.034723
2128, 81408, 0.034497
2128, 82432, 0.034934
2128, 83456, 0.034586
2128, 84480, 0.034824
2128, 85504, 0.034565
2128, 86528, 0.034584
2128, 87552, 0.034415
2128, 88576, 0.034694
2128, 89600, 0.034772
2128, 90624, 0.034722
2128, 91648, 0.034401
2128, 92672, 0.034917
2128, 93696, 0.034598
2128, 94720, 0.034569
2128, 95744, 0.034559
2128, 96768, 0.034209
2128, 97792, 0.034147
2128, 98816, 0.034246
2128, 99840, 0.034498
2128, 100864, 0.034563
2128, 101888, 0.035000
2128, 102912, 0.035020
2128, 103936, 0.034623
2128, 104960, 0.034429
2128, 105984, 0.034480
2128, 107008, 0.034279
2128, 108032, 0.034055
2128, 109056, 0.034724
2128, 110080, 0.034493
2128, 111104, 0.034235
2128, 112128, 0.034307
2128, 113152, 0.034594
2128, 114176, 0.034519
2128, 115200, 0.034666
2128, 116224, 0.034048
2128, 117248, 0.034415
2128, 118272, 0.034851
2128, 119296, 0.034583
2128, 120320, 0.035189
2128, 121344, 0.034980
2128, 122368, 0.034675
2128, 123392, 0.034882
2128, 124416, 0.034631
2128, 125440, 0.034990
2128, 126464, 0.035031
2128, 127488, 0.034940
