r, l, avgruntime
3792, 64000, 0.034231
3792, 65024, 0.034519
3792, 66048, 0.034452
3792, 67072, 0.034467
3792, 68096, 0.034348
3792, 69120, 0.035804
3792, 70144, 0.034000
3792, 71168, 0.033944
3792, 72192, 0.034188
3792, 73216, 0.034454
3792, 74240, 0.034135
3792, 75264, 0.034290
3792, 76288, 0.034634
3792, 77312, 0.034459
3792, 78336, 0.034296
3792, 79360, 0.034126
3792, 80384, 0.034698
3792, 81408, 0.034657
3792, 82432, 0.034020
3792, 83456, 0.034019
3792, 84480, 0.034386
3792, 85504, 0.034371
3792, 86528, 0.034386
3792, 87552, 0.034216
3792, 88576, 0.034257
3792, 89600, 0.034561
3792, 90624, 0.034352
3792, 91648, 0.034204
3792, 92672, 0.034248
3792, 93696, 0.034663
3792, 94720, 0.034399
3792, 95744, 0.034236
3792, 96768, 0.034353
3792, 97792, 0.034207
3792, 98816, 0.034470
3792, 99840, 0.034546
3792, 100864, 0.034307
3792, 101888, 0.034117
3792, 102912, 0.033694
3792, 103936, 0.033883
3792, 104960, 0.034048
3792, 105984, 0.034216
3792, 107008, 0.034436
3792, 108032, 0.034429
3792, 109056, 0.034395
3792, 110080, 0.034095
3792, 111104, 0.034344
3792, 112128, 0.034288
3792, 113152, 0.034231
3792, 114176, 0.034146
3792, 115200, 0.034050
3792, 116224, 0.034177
3792, 117248, 0.034032
3792, 118272, 0.033828
3792, 119296, 0.033876
3792, 120320, 0.034429
3792, 121344, 0.034246
3792, 122368, 0.034491
3792, 123392, 0.034368
3792, 124416, 0.034065
3792, 125440, 0.033156
3792, 126464, 0.033967
3792, 127488, 0.033904
