r, l, avgruntime
1744, 700, 0.022828
1744, 1212, 0.029763
1744, 1724, 0.032987
1744, 2236, 0.034402
1744, 2748, 0.035323
1744, 3260, 0.035563
1744, 3772, 0.036025
1744, 4284, 0.036090
1744, 4796, 0.035759
1744, 5308, 0.035756
1744, 5820, 0.035944
1744, 6332, 0.036036
1744, 6844, 0.036417
1744, 7356, 0.036008
1744, 7868, 0.035931
1744, 8380, 0.035975
1744, 8892, 0.036100
1744, 9404, 0.035923
1744, 9916, 0.036176
1744, 10428, 0.036095
1744, 10940, 0.035930
1744, 11452, 0.036226
1744, 11964, 0.035891
1744, 12476, 0.035955
1744, 13500, 0.035557
1744, 14524, 0.035104
1744, 15548, 0.034973
1744, 16572, 0.034585
1744, 17596, 0.034965
1744, 18620, 0.034808
1744, 19644, 0.034801
1744, 20668, 0.035000
1744, 21692, 0.034730
1744, 22716, 0.035001
1744, 23740, 0.035033
1744, 24764, 0.034807
1744, 25788, 0.034850
1744, 26812, 0.034459
1744, 27836, 0.034738
1744, 28860, 0.034735
1744, 29884, 0.034830
1744, 30908, 0.035034
1744, 31932, 0.034889
1744, 32956, 0.034932
1744, 33980, 0.034962
1744, 35004, 0.034709
1744, 36028, 0.034250
1744, 37052, 0.034795
1744, 38076, 0.034205
1744, 39100, 0.034283
1744, 40124, 0.034354
1744, 41148, 0.033822
1744, 42172, 0.033861
1744, 43196, 0.033700
1744, 44220, 0.033828
1744, 45244, 0.033501
1744, 46268, 0.033820
1744, 47292, 0.034370
1744, 48316, 0.034147
1744, 49340, 0.033840
1744, 50364, 0.033645
1744, 51388, 0.033315
1744, 52412, 0.033536
1744, 53436, 0.035427
1744, 54460, 0.034133
1744, 55484, 0.035487
1744, 56508, 0.035486
1744, 57532, 0.034407
1744, 58556, 0.034308
1744, 59580, 0.034375
1744, 60604, 0.034517
1744, 61628, 0.034766
1744, 62652, 0.032844
1744, 63676, 0.032811
1744, 64700, 0.032362
