r, l, avgruntime
2320, 64000, 0.034521
2320, 65024, 0.034785
2320, 66048, 0.034409
2320, 67072, 0.034741
2320, 68096, 0.034475
2320, 69120, 0.034408
2320, 70144, 0.034662
2320, 71168, 0.034227
2320, 72192, 0.034674
2320, 73216, 0.034358
2320, 74240, 0.034563
2320, 75264, 0.034625
2320, 76288, 0.034674
2320, 77312, 0.034509
2320, 78336, 0.034714
2320, 79360, 0.034438
2320, 80384, 0.034641
2320, 81408, 0.034305
2320, 82432, 0.034637
2320, 83456, 0.034510
2320, 84480, 0.034581
2320, 85504, 0.034388
2320, 86528, 0.034607
2320, 87552, 0.034553
2320, 88576, 0.034205
2320, 89600, 0.034651
2320, 90624, 0.034097
2320, 91648, 0.034432
2320, 92672, 0.034764
2320, 93696, 0.034661
2320, 94720, 0.034452
2320, 95744, 0.034607
2320, 96768, 0.034583
2320, 97792, 0.034299
2320, 98816, 0.034803
2320, 99840, 0.035221
2320, 100864, 0.034984
2320, 101888, 0.034807
2320, 102912, 0.034852
2320, 103936, 0.034684
2320, 104960, 0.034749
2320, 105984, 0.034877
2320, 107008, 0.034860
2320, 108032, 0.034897
2320, 109056, 0.034917
2320, 110080, 0.034757
2320, 111104, 0.034745
2320, 112128, 0.034868
2320, 113152, 0.034913
2320, 114176, 0.034866
2320, 115200, 0.034847
2320, 116224, 0.034888
2320, 117248, 0.034819
2320, 118272, 0.034941
2320, 119296, 0.034869
2320, 120320, 0.034972
2320, 121344, 0.034849
2320, 122368, 0.034587
2320, 123392, 0.035081
2320, 124416, 0.035023
2320, 125440, 0.034530
2320, 126464, 0.035052
2320, 127488, 0.034160
