r, l, avgruntime
3024, 64000, 0.035284
3024, 65024, 0.034761
3024, 66048, 0.035026
3024, 67072, 0.034683
3024, 68096, 0.034507
3024, 69120, 0.034504
3024, 70144, 0.034648
3024, 71168, 0.034507
3024, 72192, 0.034589
3024, 73216, 0.034288
3024, 74240, 0.034470
3024, 75264, 0.034454
3024, 76288, 0.034277
3024, 77312, 0.033860
3024, 78336, 0.034042
3024, 79360, 0.034114
3024, 80384, 0.034017
3024, 81408, 0.034165
3024, 82432, 0.033824
3024, 83456, 0.033920
3024, 84480, 0.033986
3024, 85504, 0.033925
3024, 86528, 0.034044
3024, 87552, 0.033778
3024, 88576, 0.033981
3024, 89600, 0.033650
3024, 90624, 0.033459
3024, 91648, 0.033772
3024, 92672, 0.033379
3024, 93696, 0.033788
3024, 94720, 0.033643
3024, 95744, 0.033926
3024, 96768, 0.034332
3024, 97792, 0.034330
3024, 98816, 0.033823
3024, 99840, 0.033601
3024, 100864, 0.033866
3024, 101888, 0.033475
3024, 102912, 0.033534
3024, 103936, 0.033645
3024, 104960, 0.033639
3024, 105984, 0.033513
3024, 107008, 0.033680
3024, 108032, 0.033406
3024, 109056, 0.033551
3024, 110080, 0.033763
3024, 111104, 0.033438
3024, 112128, 0.033760
3024, 113152, 0.033484
3024, 114176, 0.033641
3024, 115200, 0.033671
3024, 116224, 0.033420
3024, 117248, 0.033800
3024, 118272, 0.033446
3024, 119296, 0.033788
3024, 120320, 0.033710
3024, 121344, 0.034283
3024, 122368, 0.034060
3024, 123392, 0.033929
3024, 124416, 0.034038
3024, 125440, 0.034098
3024, 126464, 0.033933
3024, 127488, 0.033730
