r, l, avgruntime
5328, 40000, 0.036852
5328, 40512, 0.036628
5328, 41024, 0.037065
5328, 41536, 0.037131
5328, 42048, 0.036967
5328, 42560, 0.036908
5328, 43072, 0.036989
5328, 43584, 0.036969
5328, 44096, 0.037164
5328, 44608, 0.036779
5328, 45120, 0.036930
5328, 45632, 0.036984
5328, 46144, 0.036992
5328, 46656, 0.037085
5328, 47168, 0.037086
5328, 47680, 0.036863
5328, 48192, 0.037003
5328, 48704, 0.037268
5328, 49216, 0.037349
5328, 49728, 0.036787
5328, 50240, 0.036967
5328, 50752, 0.037101
5328, 51264, 0.036851
5328, 51776, 0.036936
5328, 52288, 0.037168
5328, 52800, 0.037383
5328, 53312, 0.037144
5328, 53824, 0.037046
5328, 54336, 0.036914
5328, 54848, 0.036694
5328, 55360, 0.037007
5328, 55872, 0.037107
5328, 56384, 0.037244
5328, 56896, 0.036924
5328, 57408, 0.037178
5328, 57920, 0.036130
5328, 58432, 0.034390
5328, 58944, 0.035763
5328, 59456, 0.035476
5328, 59968, 0.033301
5328, 60480, 0.033490
5328, 60992, 0.033419
5328, 61504, 0.033275
5328, 62016, 0.032994
5328, 62528, 0.032782
5328, 63040, 0.032957
5328, 63552, 0.031218
5328, 64064, 0.030841
5328, 65088, 0.032086
5328, 66112, 0.032247
5328, 67136, 0.032830
5328, 68160, 0.033057
5328, 69184, 0.032672
5328, 70208, 0.032748
5328, 71232, 0.033029
5328, 72256, 0.032715
5328, 73280, 0.034016
5328, 74304, 0.034822
5328, 75328, 0.034608
5328, 76352, 0.034215
5328, 77376, 0.034263
5328, 78400, 0.034188
5328, 79424, 0.034081
5328, 80448, 0.033953
5328, 81472, 0.033851
5328, 82496, 0.033893
5328, 83520, 0.034191
5328, 84544, 0.033862
5328, 85568, 0.033888
5328, 86592, 0.032963
5328, 87616, 0.031912
5328, 88640, 0.032941
5328, 89664, 0.033076
5328, 90688, 0.033706
5328, 91712, 0.033524
5328, 92736, 0.034006
5328, 93760, 0.033835
5328, 94784, 0.033926
5328, 95808, 0.034026
5328, 96832, 0.034156
5328, 97856, 0.034081
5328, 98880, 0.033820
5328, 99904, 0.033245
