r, l, avgruntime
1904, 64000, 0.034183
1904, 65024, 0.034702
1904, 66048, 0.034153
1904, 67072, 0.034287
1904, 68096, 0.034467
1904, 69120, 0.034513
1904, 70144, 0.034557
1904, 71168, 0.034410
1904, 72192, 0.034412
1904, 73216, 0.034050
1904, 74240, 0.034292
1904, 75264, 0.034514
1904, 76288, 0.034464
1904, 77312, 0.034395
1904, 78336, 0.034158
1904, 79360, 0.034531
1904, 80384, 0.034454
1904, 81408, 0.034318
1904, 82432, 0.034263
1904, 83456, 0.033885
1904, 84480, 0.033071
1904, 85504, 0.032517
1904, 86528, 0.032566
1904, 87552, 0.032644
1904, 88576, 0.032139
1904, 89600, 0.032054
1904, 90624, 0.033241
1904, 91648, 0.033362
1904, 92672, 0.033276
1904, 93696, 0.032994
1904, 94720, 0.033363
1904, 95744, 0.032664
1904, 96768, 0.032478
1904, 97792, 0.033929
1904, 98816, 0.033871
1904, 99840, 0.034185
1904, 100864, 0.034347
1904, 101888, 0.033809
1904, 102912, 0.033291
1904, 103936, 0.032931
1904, 104960, 0.033163
1904, 105984, 0.033962
1904, 107008, 0.032441
1904, 108032, 0.032236
1904, 109056, 0.033708
1904, 110080, 0.033893
1904, 111104, 0.033669
1904, 112128, 0.033594
1904, 113152, 0.033694
1904, 114176, 0.033362
1904, 115200, 0.032358
1904, 116224, 0.032924
1904, 117248, 0.034067
1904, 118272, 0.033823
1904, 119296, 0.033835
1904, 120320, 0.033992
1904, 121344, 0.034056
1904, 122368, 0.033179
1904, 123392, 0.034135
1904, 124416, 0.034165
1904, 125440, 0.033552
1904, 126464, 0.033268
1904, 127488, 0.033784
