r, l, avgruntime
1200, 64000, 0.035597
1200, 65024, 0.035175
1200, 66048, 0.035569
1200, 67072, 0.034348
1200, 68096, 0.034423
1200, 69120, 0.035664
1200, 70144, 0.035453
1200, 71168, 0.035543
1200, 72192, 0.035809
1200, 73216, 0.035350
1200, 74240, 0.035552
1200, 75264, 0.035538
1200, 76288, 0.035378
1200, 77312, 0.035471
1200, 78336, 0.035601
1200, 79360, 0.035721
1200, 80384, 0.035569
1200, 81408, 0.035339
1200, 82432, 0.035262
1200, 83456, 0.035686
1200, 84480, 0.035488
1200, 85504, 0.036053
1200, 86528, 0.035723
1200, 87552, 0.035708
1200, 88576, 0.035333
1200, 89600, 0.035549
1200, 90624, 0.035452
1200, 91648, 0.035463
1200, 92672, 0.035511
1200, 93696, 0.035637
1200, 94720, 0.035231
1200, 95744, 0.035507
1200, 96768, 0.035680
1200, 97792, 0.035703
1200, 98816, 0.035414
1200, 99840, 0.035862
1200, 100864, 0.035764
1200, 101888, 0.035352
1200, 102912, 0.035560
1200, 103936, 0.035725
1200, 104960, 0.035377
1200, 105984, 0.035433
1200, 107008, 0.035177
1200, 108032, 0.035819
1200, 109056, 0.035789
1200, 110080, 0.035635
1200, 111104, 0.035576
1200, 112128, 0.035698
1200, 113152, 0.035359
1200, 114176, 0.035327
1200, 115200, 0.035739
1200, 116224, 0.035793
1200, 117248, 0.035544
1200, 118272, 0.035536
1200, 119296, 0.035652
1200, 120320, 0.035658
1200, 121344, 0.035487
1200, 122368, 0.035508
1200, 123392, 0.035502
1200, 124416, 0.035597
1200, 125440, 0.035817
1200, 126464, 0.035576
1200, 127488, 0.035769
