r, l, avgruntime
1568, 64000, 0.035597
1568, 65024, 0.034208
1568, 66048, 0.035228
1568, 67072, 0.035653
1568, 68096, 0.035635
1568, 69120, 0.035837
1568, 70144, 0.035411
1568, 71168, 0.035815
1568, 72192, 0.035371
1568, 73216, 0.035752
1568, 74240, 0.035599
1568, 75264, 0.035521
1568, 76288, 0.035692
1568, 77312, 0.035890
1568, 78336, 0.035725
1568, 79360, 0.035724
1568, 80384, 0.035786
1568, 81408, 0.035479
1568, 82432, 0.035603
1568, 83456, 0.035525
1568, 84480, 0.035560
1568, 85504, 0.036132
1568, 86528, 0.035616
1568, 87552, 0.035455
1568, 88576, 0.035629
1568, 89600, 0.036016
1568, 90624, 0.035643
1568, 91648, 0.035343
1568, 92672, 0.035636
1568, 93696, 0.035686
1568, 94720, 0.035538
1568, 95744, 0.035243
1568, 96768, 0.035376
1568, 97792, 0.035551
1568, 98816, 0.035361
1568, 99840, 0.035638
1568, 100864, 0.035854
1568, 101888, 0.035549
1568, 102912, 0.035640
1568, 103936, 0.035812
1568, 104960, 0.035433
1568, 105984, 0.035715
1568, 107008, 0.035640
1568, 108032, 0.035542
1568, 109056, 0.035636
1568, 110080, 0.035846
1568, 111104, 0.035890
1568, 112128, 0.035576
1568, 113152, 0.035621
1568, 114176, 0.035859
1568, 115200, 0.035753
1568, 116224, 0.035919
1568, 117248, 0.035699
1568, 118272, 0.035564
1568, 119296, 0.035975
1568, 120320, 0.035659
1568, 121344, 0.036111
1568, 122368, 0.035701
1568, 123392, 0.035941
1568, 124416, 0.035714
1568, 125440, 0.035677
1568, 126464, 0.035874
1568, 127488, 0.035685
