r, l, avgruntime
48, 64000, 0.045039
48, 65024, 0.044150
48, 66048, 0.044353
48, 67072, 0.044048
48, 68096, 0.044225
48, 69120, 0.044530
48, 70144, 0.044338
48, 71168, 0.044336
48, 72192, 0.044528
48, 73216, 0.044995
48, 74240, 0.044409
48, 75264, 0.044607
48, 76288, 0.044980
48, 77312, 0.045247
48, 78336, 0.044785
48, 79360, 0.044735
48, 80384, 0.044520
48, 81408, 0.044587
48, 82432, 0.044006
48, 83456, 0.044696
48, 84480, 0.044673
48, 85504, 0.044966
48, 86528, 0.044398
48, 87552, 0.043602
48, 88576, 0.042601
48, 89600, 0.042146
48, 90624, 0.041779
48, 91648, 0.042008
48, 92672, 0.041495
48, 93696, 0.040587
48, 94720, 0.040909
48, 95744, 0.039928
48, 96768, 0.040753
48, 97792, 0.040764
48, 98816, 0.040122
48, 99840, 0.038275
48, 100864, 0.037351
48, 101888, 0.037942
48, 102912, 0.037466
48, 103936, 0.038766
48, 104960, 0.038956
48, 105984, 0.038644
48, 107008, 0.038467
48, 108032, 0.038287
48, 109056, 0.038125
48, 110080, 0.038409
48, 111104, 0.038798
48, 112128, 0.038364
48, 113152, 0.038500
48, 114176, 0.038256
48, 115200, 0.037625
48, 116224, 0.037804
48, 117248, 0.037538
48, 118272, 0.037751
48, 119296, 0.037512
48, 120320, 0.037791
48, 121344, 0.037671
48, 122368, 0.037512
48, 123392, 0.037606
48, 124416, 0.037760
48, 125440, 0.038345
48, 126464, 0.037491
48, 127488, 0.037350
