r, l, avgruntime
1328, 700, 0.022368
1328, 1212, 0.028882
1328, 1724, 0.031996
1328, 2236, 0.033574
1328, 2748, 0.034482
1328, 3260, 0.034735
1328, 3772, 0.034769
1328, 4284, 0.034573
1328, 4796, 0.034489
1328, 5308, 0.035004
1328, 5820, 0.035038
1328, 6332, 0.034937
1328, 6844, 0.034904
1328, 7356, 0.035076
1328, 7868, 0.034932
1328, 8380, 0.035027
1328, 8892, 0.035525
1328, 9404, 0.035178
1328, 9916, 0.034896
1328, 10428, 0.034977
1328, 10940, 0.034971
1328, 11452, 0.034941
1328, 11964, 0.035033
1328, 12476, 0.035092
1328, 13500, 0.034996
1328, 14524, 0.035037
1328, 15548, 0.034929
1328, 16572, 0.035552
1328, 17596, 0.034979
1328, 18620, 0.035139
1328, 19644, 0.034924
1328, 20668, 0.034941
1328, 21692, 0.035070
1328, 22716, 0.034810
1328, 23740, 0.034934
1328, 24764, 0.035232
1328, 25788, 0.035092
1328, 26812, 0.035176
1328, 27836, 0.035089
1328, 28860, 0.034879
1328, 29884, 0.035167
1328, 30908, 0.034946
1328, 31932, 0.035255
1328, 32956, 0.035206
1328, 33980, 0.035015
1328, 35004, 0.035073
1328, 36028, 0.035176
1328, 37052, 0.035096
1328, 38076, 0.035160
1328, 39100, 0.035005
1328, 40124, 0.035148
1328, 41148, 0.035186
1328, 42172, 0.035120
1328, 43196, 0.034952
1328, 44220, 0.034808
1328, 45244, 0.034987
1328, 46268, 0.035000
1328, 47292, 0.034702
1328, 48316, 0.034930
1328, 49340, 0.034846
1328, 50364, 0.035251
1328, 51388, 0.035032
1328, 52412, 0.035138
1328, 53436, 0.034866
1328, 54460, 0.035115
1328, 55484, 0.035137
1328, 56508, 0.034927
1328, 57532, 0.035394
1328, 58556, 0.035227
1328, 59580, 0.035010
1328, 60604, 0.035035
1328, 61628, 0.034995
1328, 62652, 0.034915
1328, 63676, 0.034797
1328, 64700, 0.034919
