r, l, avgruntime
5200, 40000, 0.036654
5200, 40512, 0.036984
5200, 41024, 0.037053
5200, 41536, 0.036736
5200, 42048, 0.037084
5200, 42560, 0.037068
5200, 43072, 0.036979
5200, 43584, 0.037032
5200, 44096, 0.037009
5200, 44608, 0.036647
5200, 45120, 0.036863
5200, 45632, 0.036993
5200, 46144, 0.036849
5200, 46656, 0.036997
5200, 47168, 0.037214
5200, 47680, 0.037184
5200, 48192, 0.037266
5200, 48704, 0.037299
5200, 49216, 0.037158
5200, 49728, 0.036219
5200, 50240, 0.037028
5200, 50752, 0.036718
5200, 51264, 0.036836
5200, 51776, 0.037119
5200, 52288, 0.037261
5200, 52800, 0.037380
5200, 53312, 0.036982
5200, 53824, 0.037129
5200, 54336, 0.037333
5200, 54848, 0.036512
5200, 55360, 0.037007
5200, 55872, 0.036761
5200, 56384, 0.036973
5200, 56896, 0.037523
5200, 57408, 0.037109
5200, 57920, 0.035964
5200, 58432, 0.034293
5200, 58944, 0.035552
5200, 59456, 0.035391
5200, 59968, 0.033419
5200, 60480, 0.033442
5200, 60992, 0.033495
5200, 61504, 0.032815
5200, 62016, 0.033237
5200, 62528, 0.033115
5200, 63040, 0.032877
5200, 63552, 0.031276
5200, 64064, 0.030739
5200, 65088, 0.032206
5200, 66112, 0.032371
5200, 67136, 0.032858
5200, 68160, 0.033002
5200, 69184, 0.032540
5200, 70208, 0.032815
5200, 71232, 0.032996
5200, 72256, 0.032688
5200, 73280, 0.033961
5200, 74304, 0.034651
5200, 75328, 0.034425
5200, 76352, 0.034176
5200, 77376, 0.034126
5200, 78400, 0.034028
5200, 79424, 0.034039
5200, 80448, 0.034150
5200, 81472, 0.033987
5200, 82496, 0.033943
5200, 83520, 0.033959
5200, 84544, 0.033940
5200, 85568, 0.033923
5200, 86592, 0.033148
5200, 87616, 0.032063
5200, 88640, 0.033092
5200, 89664, 0.032760
5200, 90688, 0.033846
5200, 91712, 0.034037
5200, 92736, 0.034203
5200, 93760, 0.033940
5200, 94784, 0.034238
5200, 95808, 0.034020
5200, 96832, 0.034156
5200, 97856, 0.034102
5200, 98880, 0.033889
5200, 99904, 0.033218
