r, l, avgruntime
2768, 64000, 0.033850
2768, 65024, 0.033713
2768, 66048, 0.033750
2768, 67072, 0.033579
2768, 68096, 0.033801
2768, 69120, 0.033655
2768, 70144, 0.033446
2768, 71168, 0.033501
2768, 72192, 0.033334
2768, 73216, 0.033568
2768, 74240, 0.033451
2768, 75264, 0.033390
2768, 76288, 0.033314
2768, 77312, 0.033318
2768, 78336, 0.033119
2768, 79360, 0.033234
2768, 80384, 0.032963
2768, 81408, 0.033252
2768, 82432, 0.032952
2768, 83456, 0.033231
2768, 84480, 0.033489
2768, 85504, 0.033225
2768, 86528, 0.033026
2768, 87552, 0.033225
2768, 88576, 0.033121
2768, 89600, 0.032753
2768, 90624, 0.033075
2768, 91648, 0.033164
2768, 92672, 0.032743
2768, 93696, 0.033126
2768, 94720, 0.033058
2768, 95744, 0.032919
2768, 96768, 0.033376
2768, 97792, 0.033184
2768, 98816, 0.033182
2768, 99840, 0.033438
2768, 100864, 0.032953
2768, 101888, 0.033064
2768, 102912, 0.032932
2768, 103936, 0.033043
2768, 104960, 0.033020
2768, 105984, 0.033011
2768, 107008, 0.032666
2768, 108032, 0.033035
2768, 109056, 0.033005
2768, 110080, 0.033152
2768, 111104, 0.032839
2768, 112128, 0.032648
2768, 113152, 0.032941
2768, 114176, 0.032760
2768, 115200, 0.033029
2768, 116224, 0.033097
2768, 117248, 0.033068
2768, 118272, 0.033137
2768, 119296, 0.033175
2768, 120320, 0.033081
2768, 121344, 0.033452
2768, 122368, 0.033162
2768, 123392, 0.033585
2768, 124416, 0.033295
2768, 125440, 0.033262
2768, 126464, 0.033118
2768, 127488, 0.033448
