r, l, avgruntime
5584, 700, 0.020637
5584, 1212, 0.026344
5584, 1724, 0.029048
5584, 2236, 0.033354
5584, 2748, 0.034380
5584, 3260, 0.035256
5584, 3772, 0.035731
5584, 4284, 0.035646
5584, 4796, 0.035642
5584, 5308, 0.034695
5584, 5820, 0.035620
5584, 6332, 0.035155
5584, 6844, 0.034069
5584, 7356, 0.034099
5584, 7868, 0.033553
5584, 8380, 0.033511
5584, 8892, 0.033175
5584, 9404, 0.033549
5584, 9916, 0.033312
5584, 10428, 0.033474
5584, 10940, 0.033447
5584, 11452, 0.033380
5584, 11964, 0.033292
5584, 12476, 0.033538
5584, 13500, 0.035039
5584, 14524, 0.035184
5584, 15548, 0.035228
5584, 16572, 0.035101
5584, 17596, 0.035270
5584, 18620, 0.035375
5584, 19644, 0.035231
5584, 20668, 0.035326
5584, 21692, 0.035212
5584, 22716, 0.035137
5584, 23740, 0.035411
5584, 24764, 0.035432
5584, 25788, 0.035164
5584, 26812, 0.035280
5584, 27836, 0.034926
5584, 28860, 0.035110
5584, 29884, 0.035410
5584, 30908, 0.035148
5584, 31932, 0.035482
5584, 32956, 0.035532
5584, 33980, 0.035359
5584, 35004, 0.035355
5584, 36028, 0.034771
5584, 37052, 0.035175
5584, 38076, 0.034711
5584, 39100, 0.033947
5584, 40124, 0.034469
5584, 41148, 0.033662
5584, 42172, 0.033336
5584, 43196, 0.033560
5584, 44220, 0.033590
5584, 45244, 0.033347
5584, 46268, 0.033136
5584, 47292, 0.033158
5584, 48316, 0.033624
5584, 49340, 0.034220
5584, 50364, 0.033333
5584, 51388, 0.033284
5584, 52412, 0.033461
5584, 53436, 0.033370
5584, 54460, 0.033319
5584, 55484, 0.033167
5584, 56508, 0.033301
5584, 57532, 0.033846
5584, 58556, 0.033394
5584, 59580, 0.034731
5584, 60604, 0.034990
5584, 61628, 0.034974
5584, 62652, 0.034989
5584, 63676, 0.034829
5584, 64700, 0.035013
