r, l, avgruntime
5008, 40000, 0.034215
5008, 40512, 0.034634
5008, 41024, 0.034585
5008, 41536, 0.034111
5008, 42048, 0.034537
5008, 42560, 0.035088
5008, 43072, 0.035566
5008, 43584, 0.034990
5008, 44096, 0.035558
5008, 44608, 0.035763
5008, 45120, 0.035568
5008, 45632, 0.035168
5008, 46144, 0.035568
5008, 46656, 0.035583
5008, 47168, 0.035380
5008, 47680, 0.035570
5008, 48192, 0.035857
5008, 48704, 0.035129
5008, 49216, 0.035099
5008, 49728, 0.035304
5008, 50240, 0.035388
5008, 50752, 0.035477
5008, 51264, 0.035646
5008, 51776, 0.035748
5008, 52288, 0.035575
5008, 52800, 0.036449
5008, 53312, 0.036359
5008, 53824, 0.035553
5008, 54336, 0.035981
5008, 54848, 0.036549
5008, 55360, 0.035933
5008, 55872, 0.036204
5008, 56384, 0.035653
5008, 56896, 0.035537
5008, 57408, 0.035680
5008, 57920, 0.036145
5008, 58432, 0.035820
5008, 58944, 0.035878
5008, 59456, 0.035006
5008, 59968, 0.035604
5008, 60480, 0.035326
5008, 60992, 0.035780
5008, 61504, 0.035778
5008, 62016, 0.035256
5008, 62528, 0.035063
5008, 63040, 0.035203
5008, 63552, 0.035499
5008, 64064, 0.035325
5008, 65088, 0.035527
5008, 66112, 0.035811
5008, 67136, 0.036555
5008, 68160, 0.036445
5008, 69184, 0.036039
5008, 70208, 0.035115
5008, 71232, 0.035854
5008, 72256, 0.035624
5008, 73280, 0.035590
5008, 74304, 0.035868
5008, 75328, 0.035585
5008, 76352, 0.035247
5008, 77376, 0.035370
5008, 78400, 0.035569
5008, 79424, 0.036033
5008, 80448, 0.036545
5008, 81472, 0.036328
5008, 82496, 0.035942
5008, 83520, 0.035958
5008, 84544, 0.035889
5008, 85568, 0.035793
5008, 86592, 0.035902
5008, 87616, 0.035978
5008, 88640, 0.035833
5008, 89664, 0.034962
5008, 90688, 0.034933
5008, 91712, 0.035685
5008, 92736, 0.036085
5008, 93760, 0.036005
5008, 94784, 0.036643
5008, 95808, 0.036713
5008, 96832, 0.036589
5008, 97856, 0.036461
5008, 98880, 0.036509
5008, 99904, 0.036072
