r, l, avgruntime
1088, 700, 0.026727
1088, 1212, 0.034603
1088, 1724, 0.038243
1088, 2236, 0.039484
1088, 2748, 0.040649
1088, 3260, 0.040193
1088, 3772, 0.041777
1088, 4284, 0.040865
1088, 4796, 0.041583
1088, 5308, 0.040814
1088, 5820, 0.040438
1088, 6332, 0.041147
1088, 6844, 0.040811
1088, 7356, 0.041422
1088, 7868, 0.041051
1088, 8380, 0.041301
1088, 8892, 0.040917
1088, 9404, 0.041641
1088, 9916, 0.041448
1088, 10428, 0.040029
1088, 10940, 0.039974
1088, 11452, 0.040272
1088, 11964, 0.041820
1088, 12476, 0.041106
1088, 13500, 0.041852
1088, 14524, 0.041826
1088, 15548, 0.041554
1088, 16572, 0.041879
1088, 17596, 0.041267
1088, 18620, 0.041410
1088, 19644, 0.041261
1088, 20668, 0.040555
1088, 21692, 0.041097
1088, 22716, 0.041342
1088, 23740, 0.041521
1088, 24764, 0.040223
1088, 25788, 0.040992
1088, 26812, 0.041628
1088, 27836, 0.041698
1088, 28860, 0.041489
1088, 29884, 0.040962
1088, 30908, 0.038744
1088, 31932, 0.039618
1088, 32956, 0.040675
1088, 33980, 0.038673
1088, 35004, 0.038329
1088, 36028, 0.039701
1088, 37052, 0.039586
1088, 38076, 0.039003
1088, 39100, 0.039518
1088, 40124, 0.039807
1088, 41148, 0.039415
1088, 42172, 0.039263
1088, 43196, 0.039224
1088, 44220, 0.039976
1088, 45244, 0.039386
1088, 46268, 0.039729
1088, 47292, 0.039086
1088, 48316, 0.039266
1088, 49340, 0.038622
1088, 50364, 0.038339
1088, 51388, 0.039150
1088, 52412, 0.039697
1088, 53436, 0.038501
1088, 54460, 0.037600
1088, 55484, 0.037848
1088, 56508, 0.038190
1088, 57532, 0.038344
1088, 58556, 0.037002
1088, 59580, 0.038947
1088, 60604, 0.038715
1088, 61628, 0.038214
1088, 62652, 0.038306
1088, 63676, 0.038026
1088, 64700, 0.038090
