r, l, avgruntime
1056, 64000, 0.044963
1056, 65024, 0.046597
1056, 66048, 0.047050
1056, 67072, 0.047400
1056, 68096, 0.045602
1056, 69120, 0.046576
1056, 70144, 0.046250
1056, 71168, 0.047397
1056, 72192, 0.046427
1056, 73216, 0.045797
1056, 74240, 0.046403
1056, 75264, 0.046283
1056, 76288, 0.045946
1056, 77312, 0.045538
1056, 78336, 0.046581
1056, 79360, 0.047076
1056, 80384, 0.046902
1056, 81408, 0.046757
1056, 82432, 0.046586
1056, 83456, 0.046915
1056, 84480, 0.046335
1056, 85504, 0.046664
1056, 86528, 0.047476
1056, 87552, 0.046892
1056, 88576, 0.046434
1056, 89600, 0.046766
1056, 90624, 0.047192
1056, 91648, 0.047294
1056, 92672, 0.046428
1056, 93696, 0.046700
1056, 94720, 0.045962
1056, 95744, 0.046793
1056, 96768, 0.046072
1056, 97792, 0.046631
1056, 98816, 0.046460
1056, 99840, 0.046536
1056, 100864, 0.047231
1056, 101888, 0.046948
1056, 102912, 0.046573
1056, 103936, 0.046029
1056, 104960, 0.046118
1056, 105984, 0.046982
1056, 107008, 0.047063
1056, 108032, 0.046106
1056, 109056, 0.047036
1056, 110080, 0.046982
1056, 111104, 0.046696
1056, 112128, 0.046283
1056, 113152, 0.045920
1056, 114176, 0.047552
1056, 115200, 0.046830
1056, 116224, 0.046157
1056, 117248, 0.046503
1056, 118272, 0.047245
1056, 119296, 0.047153
1056, 120320, 0.046261
1056, 121344, 0.047183
1056, 122368, 0.047168
1056, 123392, 0.046732
1056, 124416, 0.047188
1056, 125440, 0.046731
1056, 126464, 0.046343
1056, 127488, 0.047085
