r, l, avgruntime
1584, 700, 0.020688
1584, 1212, 0.028038
1584, 1724, 0.029435
1584, 2236, 0.031970
1584, 2748, 0.033212
1584, 3260, 0.033143
1584, 3772, 0.032915
1584, 4284, 0.033181
1584, 4796, 0.033112
1584, 5308, 0.034030
1584, 5820, 0.034626
1584, 6332, 0.036108
1584, 6844, 0.035685
1584, 7356, 0.036073
1584, 7868, 0.035773
1584, 8380, 0.035787
1584, 8892, 0.035634
1584, 9404, 0.036050
1584, 9916, 0.035773
1584, 10428, 0.035775
1584, 10940, 0.036138
1584, 11452, 0.035879
1584, 11964, 0.035962
1584, 12476, 0.035741
1584, 13500, 0.035684
1584, 14524, 0.035975
1584, 15548, 0.035723
1584, 16572, 0.035907
1584, 17596, 0.035813
1584, 18620, 0.035699
1584, 19644, 0.036147
1584, 20668, 0.035884
1584, 21692, 0.035778
1584, 22716, 0.036431
1584, 23740, 0.036079
1584, 24764, 0.035818
1584, 25788, 0.035916
1584, 26812, 0.036240
1584, 27836, 0.035909
1584, 28860, 0.035916
1584, 29884, 0.035966
1584, 30908, 0.036219
1584, 31932, 0.035831
1584, 32956, 0.036171
1584, 33980, 0.036187
1584, 35004, 0.035127
1584, 36028, 0.035262
1584, 37052, 0.035210
1584, 38076, 0.034287
1584, 39100, 0.034728
1584, 40124, 0.033127
1584, 41148, 0.032616
1584, 42172, 0.032828
1584, 43196, 0.032665
1584, 44220, 0.032572
1584, 45244, 0.032473
1584, 46268, 0.032302
1584, 47292, 0.032844
1584, 48316, 0.032590
1584, 49340, 0.032550
1584, 50364, 0.032512
1584, 51388, 0.032593
1584, 52412, 0.032451
1584, 53436, 0.032303
1584, 54460, 0.032640
1584, 55484, 0.032855
1584, 56508, 0.032704
1584, 57532, 0.032603
1584, 58556, 0.032500
1584, 59580, 0.032791
1584, 60604, 0.032714
1584, 61628, 0.032515
1584, 62652, 0.032479
1584, 63676, 0.032444
1584, 64700, 0.031444
