r, l, avgruntime
1200, 64000, 0.034730
1200, 65024, 0.034944
1200, 66048, 0.034114
1200, 67072, 0.035321
1200, 68096, 0.035072
1200, 69120, 0.034774
1200, 70144, 0.034651
1200, 71168, 0.035449
1200, 72192, 0.035170
1200, 73216, 0.034065
1200, 74240, 0.034303
1200, 75264, 0.031782
1200, 76288, 0.031150
1200, 77312, 0.031548
1200, 78336, 0.031559
1200, 79360, 0.031656
1200, 80384, 0.031476
1200, 81408, 0.031390
1200, 82432, 0.031525
1200, 83456, 0.031509
1200, 84480, 0.031517
1200, 85504, 0.031212
1200, 86528, 0.031429
1200, 87552, 0.031599
1200, 88576, 0.031398
1200, 89600, 0.031260
1200, 90624, 0.031055
1200, 91648, 0.031511
1200, 92672, 0.030688
1200, 93696, 0.030710
1200, 94720, 0.031411
1200, 95744, 0.030610
1200, 96768, 0.030177
1200, 97792, 0.030072
1200, 98816, 0.030055
1200, 99840, 0.030070
1200, 100864, 0.030321
1200, 101888, 0.030354
1200, 102912, 0.029783
1200, 103936, 0.030028
1200, 104960, 0.030751
1200, 105984, 0.030610
1200, 107008, 0.030197
1200, 108032, 0.030238
1200, 109056, 0.030653
1200, 110080, 0.030275
1200, 111104, 0.030309
1200, 112128, 0.030120
1200, 113152, 0.029757
1200, 114176, 0.029956
1200, 115200, 0.030227
1200, 116224, 0.030153
1200, 117248, 0.030311
1200, 118272, 0.029857
1200, 119296, 0.030203
1200, 120320, 0.030417
1200, 121344, 0.030061
1200, 122368, 0.030127
1200, 123392, 0.030272
1200, 124416, 0.030078
1200, 125440, 0.029982
1200, 126464, 0.029875
1200, 127488, 0.029979
