r, l, avgruntime
2928, 64000, 0.034531
2928, 65024, 0.034741
2928, 66048, 0.035067
2928, 67072, 0.034761
2928, 68096, 0.034604
2928, 69120, 0.034885
2928, 70144, 0.034801
2928, 71168, 0.034714
2928, 72192, 0.034734
2928, 73216, 0.034734
2928, 74240, 0.034750
2928, 75264, 0.034747
2928, 76288, 0.034801
2928, 77312, 0.034933
2928, 78336, 0.035037
2928, 79360, 0.034729
2928, 80384, 0.034688
2928, 81408, 0.034851
2928, 82432, 0.034962
2928, 83456, 0.034857
2928, 84480, 0.034700
2928, 85504, 0.034791
2928, 86528, 0.034874
2928, 87552, 0.034836
2928, 88576, 0.034954
2928, 89600, 0.034663
2928, 90624, 0.035059
2928, 91648, 0.034752
2928, 92672, 0.034945
2928, 93696, 0.034656
2928, 94720, 0.034797
2928, 95744, 0.034648
2928, 96768, 0.034694
2928, 97792, 0.034861
2928, 98816, 0.034797
2928, 99840, 0.034567
2928, 100864, 0.034685
2928, 101888, 0.034860
2928, 102912, 0.034758
2928, 103936, 0.034987
2928, 104960, 0.034634
2928, 105984, 0.034797
2928, 107008, 0.034888
2928, 108032, 0.034814
2928, 109056, 0.034875
2928, 110080, 0.034596
2928, 111104, 0.034750
2928, 112128, 0.034846
2928, 113152, 0.034766
2928, 114176, 0.034896
2928, 115200, 0.034695
2928, 116224, 0.034913
2928, 117248, 0.034816
2928, 118272, 0.034730
2928, 119296, 0.035067
2928, 120320, 0.034906
2928, 121344, 0.034821
2928, 122368, 0.034771
2928, 123392, 0.035063
2928, 124416, 0.034868
2928, 125440, 0.035028
2928, 126464, 0.034860
2928, 127488, 0.034739
