r, l, avgruntime
5072, 40000, 0.036788
5072, 40512, 0.036593
5072, 41024, 0.036956
5072, 41536, 0.036938
5072, 42048, 0.037062
5072, 42560, 0.036954
5072, 43072, 0.037107
5072, 43584, 0.037241
5072, 44096, 0.036960
5072, 44608, 0.036666
5072, 45120, 0.036938
5072, 45632, 0.037286
5072, 46144, 0.037034
5072, 46656, 0.037101
5072, 47168, 0.036815
5072, 47680, 0.036914
5072, 48192, 0.037080
5072, 48704, 0.036947
5072, 49216, 0.036840
5072, 49728, 0.036592
5072, 50240, 0.037048
5072, 50752, 0.037020
5072, 51264, 0.037054
5072, 51776, 0.037260
5072, 52288, 0.037009
5072, 52800, 0.036971
5072, 53312, 0.037012
5072, 53824, 0.037072
5072, 54336, 0.036979
5072, 54848, 0.036484
5072, 55360, 0.036752
5072, 55872, 0.037028
5072, 56384, 0.036935
5072, 56896, 0.036924
5072, 57408, 0.037091
5072, 57920, 0.035958
5072, 58432, 0.034138
5072, 58944, 0.035432
5072, 59456, 0.035802
5072, 59968, 0.033584
5072, 60480, 0.033315
5072, 60992, 0.033180
5072, 61504, 0.033057
5072, 62016, 0.033094
5072, 62528, 0.033108
5072, 63040, 0.033030
5072, 63552, 0.031134
5072, 64064, 0.030941
5072, 65088, 0.032168
5072, 66112, 0.032477
5072, 67136, 0.032633
5072, 68160, 0.032715
5072, 69184, 0.032924
5072, 70208, 0.032585
5072, 71232, 0.032845
5072, 72256, 0.033065
5072, 73280, 0.033658
5072, 74304, 0.034698
5072, 75328, 0.034698
5072, 76352, 0.034109
5072, 77376, 0.034110
5072, 78400, 0.033831
5072, 79424, 0.034069
5072, 80448, 0.033951
5072, 81472, 0.033912
5072, 82496, 0.033789
5072, 83520, 0.033876
5072, 84544, 0.033792
5072, 85568, 0.033571
5072, 86592, 0.033267
5072, 87616, 0.032245
5072, 88640, 0.032555
5072, 89664, 0.032987
5072, 90688, 0.033722
5072, 91712, 0.033965
5072, 92736, 0.033972
5072, 93760, 0.033971
5072, 94784, 0.033640
5072, 95808, 0.034156
5072, 96832, 0.034196
5072, 97856, 0.034075
5072, 98880, 0.033918
5072, 99904, 0.033258
