r, l, avgruntime
7632, 40000, 0.034695
7632, 40512, 0.034906
7632, 41024, 0.034091
7632, 41536, 0.034139
7632, 42048, 0.034795
7632, 42560, 0.034854
7632, 43072, 0.034988
7632, 43584, 0.034952
7632, 44096, 0.034805
7632, 44608, 0.034552
7632, 45120, 0.034188
7632, 45632, 0.033876
7632, 46144, 0.034076
7632, 46656, 0.033555
7632, 47168, 0.033173
7632, 47680, 0.033197
7632, 48192, 0.032999
7632, 48704, 0.033008
7632, 49216, 0.032920
7632, 49728, 0.033103
7632, 50240, 0.034143
7632, 50752, 0.034172
7632, 51264, 0.034063
7632, 51776, 0.034203
7632, 52288, 0.034271
7632, 52800, 0.034230
7632, 53312, 0.034398
7632, 53824, 0.034670
7632, 54336, 0.034386
7632, 54848, 0.034142
7632, 55360, 0.034159
7632, 55872, 0.033528
7632, 56384, 0.033494
7632, 56896, 0.032791
7632, 57408, 0.032747
7632, 57920, 0.032720
7632, 58432, 0.032772
7632, 58944, 0.032781
7632, 59456, 0.033176
7632, 59968, 0.033669
7632, 60480, 0.033756
7632, 60992, 0.033795
7632, 61504, 0.033811
7632, 62016, 0.033969
7632, 62528, 0.033788
7632, 63040, 0.033665
7632, 63552, 0.032760
7632, 64064, 0.032629
7632, 65088, 0.032776
7632, 66112, 0.032859
7632, 67136, 0.032927
7632, 68160, 0.032711
7632, 69184, 0.032866
7632, 70208, 0.032939
7632, 71232, 0.032927
7632, 72256, 0.033407
7632, 73280, 0.033031
7632, 74304, 0.032797
7632, 75328, 0.032874
7632, 76352, 0.033059
7632, 77376, 0.033019
7632, 78400, 0.033093
7632, 79424, 0.034535
7632, 80448, 0.034597
7632, 81472, 0.034304
7632, 82496, 0.034210
7632, 83520, 0.034191
7632, 84544, 0.034113
7632, 85568, 0.034077
7632, 86592, 0.034148
7632, 87616, 0.034211
7632, 88640, 0.034138
7632, 89664, 0.034240
7632, 90688, 0.033832
7632, 91712, 0.033909
7632, 92736, 0.033816
7632, 93760, 0.033955
7632, 94784, 0.033835
7632, 95808, 0.033989
7632, 96832, 0.034194
7632, 97856, 0.034199
7632, 98880, 0.034338
7632, 99904, 0.034821
