r, l, avgruntime
2448, 40000, 0.033802
2448, 40512, 0.033944
2448, 41024, 0.033617
2448, 41536, 0.033766
2448, 42048, 0.033625
2448, 42560, 0.034946
2448, 43072, 0.035073
2448, 43584, 0.034620
2448, 44096, 0.034602
2448, 44608, 0.034790
2448, 45120, 0.035194
2448, 45632, 0.034839
2448, 46144, 0.034938
2448, 46656, 0.034664
2448, 47168, 0.034718
2448, 47680, 0.034363
2448, 48192, 0.034265
2448, 48704, 0.034202
2448, 49216, 0.034095
2448, 49728, 0.034288
2448, 50240, 0.033862
2448, 50752, 0.034281
2448, 51264, 0.033995
2448, 51776, 0.033979
2448, 52288, 0.034382
2448, 52800, 0.034468
2448, 53312, 0.034407
2448, 53824, 0.034296
2448, 54336, 0.034116
2448, 54848, 0.034121
2448, 55360, 0.034003
2448, 55872, 0.033979
2448, 56384, 0.034265
2448, 56896, 0.034037
2448, 57408, 0.034041
2448, 57920, 0.033929
2448, 58432, 0.034325
2448, 58944, 0.034094
2448, 59456, 0.034152
2448, 59968, 0.033893
2448, 60480, 0.034225
2448, 60992, 0.034199
2448, 61504, 0.034358
2448, 62016, 0.034633
2448, 62528, 0.034086
2448, 63040, 0.033895
2448, 63552, 0.033998
2448, 64064, 0.033835
2448, 65088, 0.034424
2448, 66112, 0.033962
2448, 67136, 0.033925
2448, 68160, 0.034169
2448, 69184, 0.034050
2448, 70208, 0.033989
2448, 71232, 0.034197
2448, 72256, 0.034028
2448, 73280, 0.033928
2448, 74304, 0.034098
2448, 75328, 0.033962
2448, 76352, 0.033876
2448, 77376, 0.034200
2448, 78400, 0.034290
2448, 79424, 0.033962
2448, 80448, 0.033989
2448, 81472, 0.034277
2448, 82496, 0.034038
2448, 83520, 0.034092
2448, 84544, 0.034225
2448, 85568, 0.034148
2448, 86592, 0.034222
2448, 87616, 0.034095
2448, 88640, 0.034100
2448, 89664, 0.034232
2448, 90688, 0.034126
2448, 91712, 0.034171
2448, 92736, 0.034113
2448, 93760, 0.034427
2448, 94784, 0.034229
2448, 95808, 0.034012
2448, 96832, 0.034111
2448, 97856, 0.034410
2448, 98880, 0.034603
2448, 99904, 0.034639
