r, l, avgruntime
7632, 700, 0.021299
7632, 1212, 0.026986
7632, 1724, 0.029753
7632, 2236, 0.034131
7632, 2748, 0.035078
7632, 3260, 0.036040
7632, 3772, 0.036232
7632, 4284, 0.036158
7632, 4796, 0.035604
7632, 5308, 0.035531
7632, 5820, 0.036669
7632, 6332, 0.035260
7632, 6844, 0.034650
7632, 7356, 0.034520
7632, 7868, 0.033983
7632, 8380, 0.033831
7632, 8892, 0.033966
7632, 9404, 0.033849
7632, 9916, 0.034016
7632, 10428, 0.033809
7632, 10940, 0.034071
7632, 11452, 0.034094
7632, 11964, 0.033677
7632, 12476, 0.034692
7632, 13500, 0.035841
7632, 14524, 0.035635
7632, 15548, 0.035863
7632, 16572, 0.035770
7632, 17596, 0.035724
7632, 18620, 0.036014
7632, 19644, 0.035950
7632, 20668, 0.035929
7632, 21692, 0.035946
7632, 22716, 0.035978
7632, 23740, 0.035946
7632, 24764, 0.035635
7632, 25788, 0.035983
7632, 26812, 0.036039
7632, 27836, 0.035802
7632, 28860, 0.035677
7632, 29884, 0.035933
7632, 30908, 0.036024
7632, 31932, 0.035986
7632, 32956, 0.035913
7632, 33980, 0.035754
7632, 35004, 0.035704
7632, 36028, 0.035820
7632, 37052, 0.035428
7632, 38076, 0.035029
7632, 39100, 0.034973
7632, 40124, 0.034242
7632, 41148, 0.034125
7632, 42172, 0.034272
7632, 43196, 0.034011
7632, 44220, 0.034036
7632, 45244, 0.033921
7632, 46268, 0.033776
7632, 47292, 0.033861
7632, 48316, 0.034886
7632, 49340, 0.033923
7632, 50364, 0.033876
7632, 51388, 0.033879
7632, 52412, 0.034197
7632, 53436, 0.034083
7632, 54460, 0.033859
7632, 55484, 0.034088
7632, 56508, 0.034020
7632, 57532, 0.034102
7632, 58556, 0.035629
7632, 59580, 0.035950
7632, 60604, 0.036038
7632, 61628, 0.035824
7632, 62652, 0.035754
7632, 63676, 0.035415
7632, 64700, 0.032574
