r, l, avgruntime
3344, 40000, 0.034961
3344, 40512, 0.034886
3344, 41024, 0.035017
3344, 41536, 0.034885
3344, 42048, 0.034622
3344, 42560, 0.034813
3344, 43072, 0.034481
3344, 43584, 0.035081
3344, 44096, 0.034954
3344, 44608, 0.034685
3344, 45120, 0.034229
3344, 45632, 0.034401
3344, 46144, 0.033937
3344, 46656, 0.034012
3344, 47168, 0.034081
3344, 47680, 0.034155
3344, 48192, 0.033976
3344, 48704, 0.034117
3344, 49216, 0.034064
3344, 49728, 0.034188
3344, 50240, 0.033011
3344, 50752, 0.033971
3344, 51264, 0.034308
3344, 51776, 0.033973
3344, 52288, 0.034235
3344, 52800, 0.034279
3344, 53312, 0.034036
3344, 53824, 0.034377
3344, 54336, 0.033929
3344, 54848, 0.034069
3344, 55360, 0.033778
3344, 55872, 0.033815
3344, 56384, 0.033931
3344, 56896, 0.034232
3344, 57408, 0.034363
3344, 57920, 0.034087
3344, 58432, 0.034102
3344, 58944, 0.034120
3344, 59456, 0.033879
3344, 59968, 0.033962
3344, 60480, 0.034052
3344, 60992, 0.033939
3344, 61504, 0.034131
3344, 62016, 0.034155
3344, 62528, 0.033988
3344, 63040, 0.034111
3344, 63552, 0.033929
3344, 64064, 0.034127
3344, 65088, 0.034000
3344, 66112, 0.033945
3344, 67136, 0.034192
3344, 68160, 0.033937
3344, 69184, 0.033761
3344, 70208, 0.033912
3344, 71232, 0.034315
3344, 72256, 0.034165
3344, 73280, 0.033972
3344, 74304, 0.033760
3344, 75328, 0.033892
3344, 76352, 0.033777
3344, 77376, 0.033888
3344, 78400, 0.034008
3344, 79424, 0.034080
3344, 80448, 0.034275
3344, 81472, 0.034232
3344, 82496, 0.034291
3344, 83520, 0.034000
3344, 84544, 0.034021
3344, 85568, 0.033779
3344, 86592, 0.033906
3344, 87616, 0.033821
3344, 88640, 0.033939
3344, 89664, 0.034369
3344, 90688, 0.034414
3344, 91712, 0.034207
3344, 92736, 0.034292
3344, 93760, 0.034551
3344, 94784, 0.034291
3344, 95808, 0.034395
3344, 96832, 0.034781
3344, 97856, 0.034283
3344, 98880, 0.034453
3344, 99904, 0.035199
