r, l, avgruntime
3600, 64000, 0.034410
3600, 65024, 0.034539
3600, 66048, 0.034784
3600, 67072, 0.034773
3600, 68096, 0.034794
3600, 69120, 0.034775
3600, 70144, 0.034916
3600, 71168, 0.034753
3600, 72192, 0.034939
3600, 73216, 0.034633
3600, 74240, 0.034851
3600, 75264, 0.034774
3600, 76288, 0.034631
3600, 77312, 0.034780
3600, 78336, 0.034756
3600, 79360, 0.034589
3600, 80384, 0.034570
3600, 81408, 0.034707
3600, 82432, 0.034824
3600, 83456, 0.034797
3600, 84480, 0.035046
3600, 85504, 0.034961
3600, 86528, 0.034974
3600, 87552, 0.034672
3600, 88576, 0.034922
3600, 89600, 0.034397
3600, 90624, 0.034901
3600, 91648, 0.034657
3600, 92672, 0.034731
3600, 93696, 0.034720
3600, 94720, 0.034907
3600, 95744, 0.034827
3600, 96768, 0.034769
3600, 97792, 0.034774
3600, 98816, 0.034645
3600, 99840, 0.034644
3600, 100864, 0.034490
3600, 101888, 0.034520
3600, 102912, 0.034376
3600, 103936, 0.034556
3600, 104960, 0.034749
3600, 105984, 0.034537
3600, 107008, 0.034591
3600, 108032, 0.034543
3600, 109056, 0.034426
3600, 110080, 0.034279
3600, 111104, 0.034496
3600, 112128, 0.034572
3600, 113152, 0.034299
3600, 114176, 0.034141
3600, 115200, 0.034618
3600, 116224, 0.034490
3600, 117248, 0.034696
3600, 118272, 0.034733
3600, 119296, 0.033695
3600, 120320, 0.033441
3600, 121344, 0.034189
3600, 122368, 0.034308
3600, 123392, 0.033270
3600, 124416, 0.033998
3600, 125440, 0.034460
3600, 126464, 0.033839
3600, 127488, 0.033182
