r, l, avgruntime
2048, 40000, 0.029779
2048, 40512, 0.030436
2048, 41024, 0.030184
2048, 41536, 0.030244
2048, 42048, 0.030126
2048, 42560, 0.030599
2048, 43072, 0.030587
2048, 43584, 0.030737
2048, 44096, 0.030327
2048, 44608, 0.030582
2048, 45120, 0.030630
2048, 45632, 0.030060
2048, 46144, 0.030237
2048, 46656, 0.030245
2048, 47168, 0.029967
2048, 47680, 0.029974
2048, 48192, 0.030039
2048, 48704, 0.030424
2048, 49216, 0.030219
2048, 49728, 0.030275
2048, 50240, 0.030106
2048, 50752, 0.030374
2048, 51264, 0.030465
2048, 51776, 0.030494
2048, 52288, 0.030367
2048, 52800, 0.030387
2048, 53312, 0.030388
2048, 53824, 0.030438
2048, 54336, 0.030177
2048, 54848, 0.030302
2048, 55360, 0.030490
2048, 55872, 0.030378
2048, 56384, 0.029977
2048, 56896, 0.030306
2048, 57408, 0.030625
2048, 57920, 0.030411
2048, 58432, 0.030183
2048, 58944, 0.030105
2048, 59456, 0.030364
2048, 59968, 0.030316
2048, 60480, 0.030342
2048, 60992, 0.030399
2048, 61504, 0.030299
2048, 62016, 0.030585
2048, 62528, 0.030201
2048, 63040, 0.030725
2048, 63552, 0.030492
2048, 64064, 0.030157
2048, 65088, 0.030616
2048, 66112, 0.030604
2048, 67136, 0.030454
2048, 68160, 0.030541
2048, 69184, 0.030868
2048, 70208, 0.030603
2048, 71232, 0.031044
2048, 72256, 0.030625
2048, 73280, 0.030638
2048, 74304, 0.030453
2048, 75328, 0.030582
2048, 76352, 0.030433
2048, 77376, 0.030525
2048, 78400, 0.030498
2048, 79424, 0.030391
2048, 80448, 0.030413
2048, 81472, 0.030439
2048, 82496, 0.030286
2048, 83520, 0.030525
2048, 84544, 0.030403
2048, 85568, 0.030349
2048, 86592, 0.030240
2048, 87616, 0.030051
2048, 88640, 0.030315
2048, 89664, 0.030127
2048, 90688, 0.030500
2048, 91712, 0.030470
2048, 92736, 0.031337
2048, 93760, 0.032284
2048, 94784, 0.032904
2048, 95808, 0.032162
2048, 96832, 0.031967
2048, 97856, 0.031840
2048, 98880, 0.031962
2048, 99904, 0.031837
