r, l, avgruntime
2336, 40000, 0.034055
2336, 40512, 0.033937
2336, 41024, 0.033831
2336, 41536, 0.033795
2336, 42048, 0.033842
2336, 42560, 0.034708
2336, 43072, 0.035016
2336, 43584, 0.034572
2336, 44096, 0.034895
2336, 44608, 0.034618
2336, 45120, 0.034906
2336, 45632, 0.034550
2336, 46144, 0.034733
2336, 46656, 0.034735
2336, 47168, 0.034818
2336, 47680, 0.034203
2336, 48192, 0.034010
2336, 48704, 0.034401
2336, 49216, 0.034382
2336, 49728, 0.034414
2336, 50240, 0.034154
2336, 50752, 0.034379
2336, 51264, 0.034120
2336, 51776, 0.034189
2336, 52288, 0.033947
2336, 52800, 0.034028
2336, 53312, 0.034596
2336, 53824, 0.033850
2336, 54336, 0.034110
2336, 54848, 0.034153
2336, 55360, 0.034108
2336, 55872, 0.033885
2336, 56384, 0.034034
2336, 56896, 0.034459
2336, 57408, 0.034133
2336, 57920, 0.034341
2336, 58432, 0.034130
2336, 58944, 0.034183
2336, 59456, 0.034240
2336, 59968, 0.034097
2336, 60480, 0.034064
2336, 60992, 0.034279
2336, 61504, 0.034178
2336, 62016, 0.034241
2336, 62528, 0.034320
2336, 63040, 0.034084
2336, 63552, 0.034318
2336, 64064, 0.034136
2336, 65088, 0.034283
2336, 66112, 0.034065
2336, 67136, 0.034277
2336, 68160, 0.034193
2336, 69184, 0.034257
2336, 70208, 0.034036
2336, 71232, 0.034135
2336, 72256, 0.034429
2336, 73280, 0.034136
2336, 74304, 0.034115
2336, 75328, 0.034175
2336, 76352, 0.034114
2336, 77376, 0.033893
2336, 78400, 0.034071
2336, 79424, 0.033976
2336, 80448, 0.034016
2336, 81472, 0.034194
2336, 82496, 0.034033
2336, 83520, 0.034172
2336, 84544, 0.034037
2336, 85568, 0.034222
2336, 86592, 0.034098
2336, 87616, 0.034037
2336, 88640, 0.034061
2336, 89664, 0.034480
2336, 90688, 0.034030
2336, 91712, 0.034342
2336, 92736, 0.034015
2336, 93760, 0.034198
2336, 94784, 0.034324
2336, 95808, 0.034344
2336, 96832, 0.034424
2336, 97856, 0.034697
2336, 98880, 0.034543
2336, 99904, 0.034596
