r, l, avgruntime
3856, 64000, 0.032222
3856, 65024, 0.031910
3856, 66048, 0.032249
3856, 67072, 0.032076
3856, 68096, 0.034109
3856, 69120, 0.032750
3856, 70144, 0.031451
3856, 71168, 0.031676
3856, 72192, 0.033291
3856, 73216, 0.031759
3856, 74240, 0.032889
3856, 75264, 0.033202
3856, 76288, 0.033013
3856, 77312, 0.032773
3856, 78336, 0.032006
3856, 79360, 0.032122
3856, 80384, 0.032214
3856, 81408, 0.032617
3856, 82432, 0.033677
3856, 83456, 0.031953
3856, 84480, 0.031610
3856, 85504, 0.031482
3856, 86528, 0.031609
3856, 87552, 0.031565
3856, 88576, 0.031930
3856, 89600, 0.031277
3856, 90624, 0.032157
3856, 91648, 0.032631
3856, 92672, 0.031998
3856, 93696, 0.032568
3856, 94720, 0.032648
3856, 95744, 0.032349
3856, 96768, 0.031813
3856, 97792, 0.032318
3856, 98816, 0.032271
3856, 99840, 0.033966
3856, 100864, 0.031833
3856, 101888, 0.032534
3856, 102912, 0.032924
3856, 103936, 0.031890
3856, 104960, 0.031998
3856, 105984, 0.031632
3856, 107008, 0.033451
3856, 108032, 0.033127
3856, 109056, 0.032375
3856, 110080, 0.032726
3856, 111104, 0.033311
3856, 112128, 0.032645
3856, 113152, 0.033438
3856, 114176, 0.032240
3856, 115200, 0.032169
3856, 116224, 0.033031
3856, 117248, 0.032500
3856, 118272, 0.033170
3856, 119296, 0.032245
3856, 120320, 0.031899
3856, 121344, 0.032415
3856, 122368, 0.032906
3856, 123392, 0.032036
3856, 124416, 0.032356
3856, 125440, 0.032306
3856, 126464, 0.032999
3856, 127488, 0.032305
