r, l, avgruntime
5840, 700, 0.020730
5840, 1212, 0.026340
5840, 1724, 0.029365
5840, 2236, 0.033595
5840, 2748, 0.034692
5840, 3260, 0.035601
5840, 3772, 0.035714
5840, 4284, 0.036193
5840, 4796, 0.035535
5840, 5308, 0.034669
5840, 5820, 0.035691
5840, 6332, 0.035203
5840, 6844, 0.034188
5840, 7356, 0.034182
5840, 7868, 0.033458
5840, 8380, 0.033467
5840, 8892, 0.033424
5840, 9404, 0.033408
5840, 9916, 0.033628
5840, 10428, 0.033591
5840, 10940, 0.033350
5840, 11452, 0.033262
5840, 11964, 0.033412
5840, 12476, 0.033724
5840, 13500, 0.035294
5840, 14524, 0.035085
5840, 15548, 0.035084
5840, 16572, 0.035210
5840, 17596, 0.035353
5840, 18620, 0.035582
5840, 19644, 0.035267
5840, 20668, 0.035219
5840, 21692, 0.035112
5840, 22716, 0.035272
5840, 23740, 0.035093
5840, 24764, 0.034930
5840, 25788, 0.035341
5840, 26812, 0.035504
5840, 27836, 0.035142
5840, 28860, 0.035431
5840, 29884, 0.035469
5840, 30908, 0.035071
5840, 31932, 0.035347
5840, 32956, 0.035244
5840, 33980, 0.035339
5840, 35004, 0.035432
5840, 36028, 0.034816
5840, 37052, 0.035140
5840, 38076, 0.034807
5840, 39100, 0.034518
5840, 40124, 0.034280
5840, 41148, 0.033474
5840, 42172, 0.033523
5840, 43196, 0.033932
5840, 44220, 0.033414
5840, 45244, 0.033593
5840, 46268, 0.033539
5840, 47292, 0.033164
5840, 48316, 0.033539
5840, 49340, 0.034260
5840, 50364, 0.033445
5840, 51388, 0.033613
5840, 52412, 0.033444
5840, 53436, 0.033663
5840, 54460, 0.033413
5840, 55484, 0.033456
5840, 56508, 0.033262
5840, 57532, 0.033401
5840, 58556, 0.033641
5840, 59580, 0.035208
5840, 60604, 0.035219
5840, 61628, 0.035305
5840, 62652, 0.035100
5840, 63676, 0.035143
5840, 64700, 0.035084
