r, l, avgruntime
1776, 64000, 0.036040
1776, 65024, 0.035967
1776, 66048, 0.035889
1776, 67072, 0.035685
1776, 68096, 0.036047
1776, 69120, 0.035782
1776, 70144, 0.035942
1776, 71168, 0.035786
1776, 72192, 0.035690
1776, 73216, 0.035781
1776, 74240, 0.036111
1776, 75264, 0.035795
1776, 76288, 0.035760
1776, 77312, 0.035952
1776, 78336, 0.036017
1776, 79360, 0.035806
1776, 80384, 0.035598
1776, 81408, 0.035638
1776, 82432, 0.036088
1776, 83456, 0.035707
1776, 84480, 0.035691
1776, 85504, 0.035472
1776, 86528, 0.036019
1776, 87552, 0.035649
1776, 88576, 0.035367
1776, 89600, 0.035486
1776, 90624, 0.035643
1776, 91648, 0.035352
1776, 92672, 0.035559
1776, 93696, 0.035549
1776, 94720, 0.035676
1776, 95744, 0.035615
1776, 96768, 0.035532
1776, 97792, 0.035692
1776, 98816, 0.035481
1776, 99840, 0.035671
1776, 100864, 0.035636
1776, 101888, 0.035853
1776, 102912, 0.035476
1776, 103936, 0.035336
1776, 104960, 0.035668
1776, 105984, 0.035105
1776, 107008, 0.035598
1776, 108032, 0.035374
1776, 109056, 0.035636
1776, 110080, 0.035358
1776, 111104, 0.035262
1776, 112128, 0.035425
1776, 113152, 0.035427
1776, 114176, 0.035338
1776, 115200, 0.035570
1776, 116224, 0.035283
1776, 117248, 0.035907
1776, 118272, 0.036106
1776, 119296, 0.035940
1776, 120320, 0.036029
1776, 121344, 0.036161
1776, 122368, 0.035858
1776, 123392, 0.035662
1776, 124416, 0.035509
1776, 125440, 0.036111
1776, 126464, 0.035703
1776, 127488, 0.036115
