r, l, avgruntime
2240, 64000, 0.033934
2240, 65024, 0.034092
2240, 66048, 0.034038
2240, 67072, 0.034077
2240, 68096, 0.033722
2240, 69120, 0.033555
2240, 70144, 0.033994
2240, 71168, 0.033682
2240, 72192, 0.033999
2240, 73216, 0.034039
2240, 74240, 0.033822
2240, 75264, 0.034053
2240, 76288, 0.033734
2240, 77312, 0.033741
2240, 78336, 0.034238
2240, 79360, 0.033104
2240, 80384, 0.033969
2240, 81408, 0.033772
2240, 82432, 0.033762
2240, 83456, 0.034252
2240, 84480, 0.033971
2240, 85504, 0.034015
2240, 86528, 0.033828
2240, 87552, 0.034103
2240, 88576, 0.033966
2240, 89600, 0.034137
2240, 90624, 0.034021
2240, 91648, 0.033829
2240, 92672, 0.034172
2240, 93696, 0.033713
2240, 94720, 0.033499
2240, 95744, 0.034059
2240, 96768, 0.033934
2240, 97792, 0.034147
2240, 98816, 0.034192
2240, 99840, 0.034028
2240, 100864, 0.034147
2240, 101888, 0.033881
2240, 102912, 0.034097
2240, 103936, 0.033755
2240, 104960, 0.033971
2240, 105984, 0.034318
2240, 107008, 0.034015
2240, 108032, 0.033860
2240, 109056, 0.033998
2240, 110080, 0.034065
2240, 111104, 0.034076
2240, 112128, 0.033652
2240, 113152, 0.034127
2240, 114176, 0.033923
2240, 115200, 0.034250
2240, 116224, 0.034321
2240, 117248, 0.033904
2240, 118272, 0.034117
2240, 119296, 0.033925
2240, 120320, 0.034076
2240, 121344, 0.034244
2240, 122368, 0.033976
2240, 123392, 0.033856
2240, 124416, 0.033785
2240, 125440, 0.033964
2240, 126464, 0.032579
2240, 127488, 0.030916
