r, l, avgruntime
2208, 64000, 0.034182
2208, 65024, 0.034423
2208, 66048, 0.033890
2208, 67072, 0.033958
2208, 68096, 0.034095
2208, 69120, 0.034211
2208, 70144, 0.034341
2208, 71168, 0.033972
2208, 72192, 0.034354
2208, 73216, 0.034200
2208, 74240, 0.034181
2208, 75264, 0.034275
2208, 76288, 0.034011
2208, 77312, 0.034087
2208, 78336, 0.033848
2208, 79360, 0.034165
2208, 80384, 0.033768
2208, 81408, 0.034324
2208, 82432, 0.033702
2208, 83456, 0.034021
2208, 84480, 0.033951
2208, 85504, 0.034044
2208, 86528, 0.034170
2208, 87552, 0.034050
2208, 88576, 0.033915
2208, 89600, 0.034047
2208, 90624, 0.034054
2208, 91648, 0.034111
2208, 92672, 0.033990
2208, 93696, 0.033923
2208, 94720, 0.034169
2208, 95744, 0.033904
2208, 96768, 0.034011
2208, 97792, 0.033832
2208, 98816, 0.034456
2208, 99840, 0.034287
2208, 100864, 0.034114
2208, 101888, 0.034161
2208, 102912, 0.033949
2208, 103936, 0.034205
2208, 104960, 0.033895
2208, 105984, 0.034070
2208, 107008, 0.034094
2208, 108032, 0.033818
2208, 109056, 0.034060
2208, 110080, 0.034114
2208, 111104, 0.033939
2208, 112128, 0.034106
2208, 113152, 0.034014
2208, 114176, 0.034192
2208, 115200, 0.034382
2208, 116224, 0.034774
2208, 117248, 0.034520
2208, 118272, 0.034585
2208, 119296, 0.034298
2208, 120320, 0.034625
2208, 121344, 0.034690
2208, 122368, 0.034594
2208, 123392, 0.034329
2208, 124416, 0.034594
2208, 125440, 0.034575
2208, 126464, 0.034250
2208, 127488, 0.034521
